smiles,homo,lumo,wb97_vert1,wb97_vert2,wb97_vert3,wb97_vert4,wb97_vert5,wb97_osc1,wb97_osc2,wb97_osc3,wb97_osc4,wb97_osc5,wb97_transdip1,wb97_transdip2,wb97_transdip3,wb97_transdip4,wb97_transdip5,energy_max_osc,max_oscillator,transdip_max_osc
C=C(C)C1CC=C(C)CC1,-8.6757514727214,2.3008586629027503,6.77,7.209,7.245,7.455,7.663,0.041241193,0.068844583,0.44847615,0.377659212,0.060317941,0.4986297184284146,0.6243200744009437,1.589535062085766,1.4379721974016046,0.5668090802024963,6.77,0.041241193,0.4986297184284146
C/C(=C\c1ccc(C)cc1)c1nc2ccccc2o1,-7.8285522105747,-0.3188630100159,4.125,4.91,5.088,5.564,5.626,1.637893745,0.003482543,0.081691577,0.007333887,0.001844086,4.025649363444362,0.1701511436928944,0.8095605824149296,0.23194670012742152,0.11566889166928158,4.125,1.637893745,4.025649363444362
C/C(=C\c1ccc(C)cc1)c1nc2ccccc2s1,-7.84583144008145,-0.39891890483299997,3.983,4.675,4.918,4.975,5.391,1.299207045,0.202747538,0.00319099,0.001149741,0.021698751,3.648794131134285,1.3304564730196926,0.16274401801602417,0.09712833881005069,0.40531673960003184,3.983,1.299207045,3.648794131134285
CC(C)c1ccc(C=Cc2ccc3c4c(ccc3c2)OC(c2ccccc2)(c2ccccc2)C4=C=C(c2ccccc2)c2ccccc2)cc1,-7.235969878340851,-0.0367897925876,3.798,4.029,4.219,4.46,4.707,0.427047084,1.572024586,0.091791928,0.556210703,0.082114291,2.142290976641595,3.990832606624838,0.9423335915693549,2.2562050198286503,0.8438611708095118,3.798,0.427047084,2.142290976641595
CCCc1ccc(C#Cc2ccc3nc4ccc(C#Cc5ccc(CCC)cc5)cn4c(=O)c3c2)cc1,-7.42312978471475,-0.5858066973564,3.594,3.697,4.221,4.62,4.956,1.71498423,0.139458757,1.368511383,0.611103864,0.113244492,4.413296724921178,1.2408461231353387,3.6377380620929816,2.3235957449177773,0.9657689237597159,3.594,1.71498423,4.413296724921178
CCCc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1,-7.349332508459151,-1.52304843263355,2.844,4.021,4.374,4.483,4.674,1.405696896,0.112846426,0.39240689,0.346796464,0.153339834,4.49155760315951,1.0703428712800398,1.9135993623013152,1.776921841865871,1.1572261599618288,2.844,1.405696896,4.49155760315951
CCCc1ccc(C#Cc2cc(C#Cc3ccc(CCC)cc3)c3ccc4c(C#Cc5ccc(CCC)cc5)cc(C#Cc5ccc(CCC)cc5)c5ccc2c3c54)cc1,-6.77740361747825,-1.24560115066375,2.82,3.504,3.983,4.025,4.166,1.8236716,0.006473896,0.000575543,3.913572767,9.916e-06,5.137341616419916,0.27462909751153464,0.0767995247381128,6.299577970396113,0.00985733229631628,2.82,1.8236716,5.137341616419916
CCCc1ccc(C#Cc2cc(C#Cc3ccc(CCC)cc3)c3ccc4c(C#Cc5ccc(N(C)C)cc5)cc(C#Cc5ccc(CCC)cc5)c5ccc2c3c54)cc1,-6.5840123039279,-1.1323745774707,2.778,3.484,3.817,4.007,4.133,1.861843974,0.024129275,1.417707986,2.036577577,0.441640295,5.2298612089136745,0.5316552234296208,3.893403532142539,4.554850389035845,2.0884984392141646,2.778,1.861843974,5.2298612089136745
CCCc1ccc(C#Cc2cc(C#Cc3ccc(N(C)C)cc3)c3ccc4c(C#Cc5ccc(N(C)C)cc5)cc(C#Cc5ccc(CCC)cc5)c5ccc2c3c54)cc1,-6.4281454903615,-1.02230452494345,2.751,3.472,3.828,3.847,4.11,1.892492649,0.038373122,3.235627859,0.001688513,0.010853516,5.298859753701734,0.6716315169049172,5.8737745715936365,0.13384705525337492,0.3282917004738317,3.828,3.235627859,5.8737745715936365
CCCc1ccc(C#Cc2cc(C#Cc3ccc(N(C)C)cc3)c3ccc4c(C#Cc5ccc(N(C)C)cc5)cc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c54)cc1,-6.287462629653,-0.9080439191184999,2.731,3.461,3.737,3.846,4.066,1.936321384,0.057903256,1.268105115,2.463541844,0.045150488,5.379314853334019,0.8263141531524194,3.721615271975329,5.112932935028582,0.67323831478905,3.846,2.463541844,5.112932935028582
CCCC1(C)/C(=C/C=C/c2cc(C(C)(C)C)[o+]c3cc4c(cc23)C(C)=CC(C)(C)N4CCCS(=O)(=O)O)N(CCCS(=O)(=O)O)c2ccc(S(=O)(=O)O)cc21,-10.00129967266205,-4.007339042158351,2.723,3.534,4.002,4.334,4.805,1.0154119,0.506078357,0.098255735,0.057165627,0.097642809,3.901035862306318,2.417685966477036,1.0010674507744222,0.7337781322716015,0.9107457211538246,2.723,1.0154119,3.901035862306318
CC(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3s2)cc1,-7.02051013151495,-0.23224917140174997,3.66,4.461,4.839,4.916,4.944,1.688008877,0.011928475,0.096024918,0.138085011,0.000630701,4.338828117061103,0.3303581616972706,0.8999824309396267,1.0707664281252003,0.07215414679697903,3.66,1.688008877,4.338828117061103
CC(C)c1cc(C(C)C)c(B2c3ccccc3Oc3cc(-n4c5ccccc5c5c6c(c7ccccc7n6-c6ccccc6)c6c(c7ccccc7n6-c6ccccc6)c54)ccc32)c(C(C)C)c1,-7.137900046620651,-0.24590928669685,3.966,4.13,4.333,4.403,4.567,0.124488528,0.239047571,0.250528649,0.138873018,0.529095385,1.1319405386326615,1.5369907146759216,1.536244815418428,1.1346295105451822,2.1745748114516545,3.966,0.124488528,1.1319405386326615
CC(C)c1cc(C(C)C)c(B2c3ccccc3Oc3cc(N4c5ccccc5C5(c6ccccc6-c6ccccc65)c5ccccc54)ccc32)c(C(C)C)c1,-7.4339871273497,-0.27676699734355,4.083,4.455,4.601,4.624,4.665,0.000536656,0.164785215,0.000343524,0.073892773,0.092006929,0.07324536504107274,1.2286654921906126,0.055202785255818385,0.8076641263545138,0.8972035810227241,4.083,0.000536656,0.07324536504107274
CC(C)c1cc(C(C)C)c(B2c3ccccc3Oc3cc(N4c5ccccc5C5(c6ccccc6Oc6ccccc65)c5ccccc54)ccc32)c(C(C)C)c1,-7.4777974572802,-0.3041144393188,4.09,4.452,4.581,4.595,4.628,0.000637437,0.167927337,0.119034818,0.002777292,0.078938927,0.07975650506385044,1.2407837835819744,1.029805333109127,0.1570675151009909,0.8344289650413629,4.09,0.000637437,0.07975650506385044
CC(C)c1cc(C(C)C)c(B2c3ccccc3Oc3cc(-n4c5ccccc5c5ccc6c(c7ccccc7n6-c6ccccc6)c54)ccc32)c(C(C)C)c1,-7.361033404030651,-0.21048006336174999,4.173,4.248,4.435,4.546,4.64,0.124553853,0.307898677,0.10959263,0.127664589,0.001900027,1.1038175005860345,1.7200566458695483,1.0042831686332296,1.0706355748339396,0.12927881264925045,4.173,0.124553853,1.1038175005860345
CC(C)c1cc(C(C)C)c(B2c3ccccc3Oc3cc(N4c5ccccc5C(C)(C)c5ccccc54)ccc32)c(C(C)C)c1,-7.29452877896845,-0.25039916523010003,3.974,4.446,4.607,4.634,4.655,0.000202196,0.162804554,0.00013111,0.062660946,0.044361239,0.04557329152036311,1.2225779983706562,0.03407656232661974,0.7429057053220146,0.6236783771303924,3.974,0.000202196,0.04557329152036311
CC(C)c1cc(C(C)C)c(B2c3cc(-n4c5ccccc5c5ccccc54)ccc3N(c3ccccc3)c3ccc(-n4c5ccccc5c5ccccc54)cc32)c(C(C)C)c1,-7.3527339315904,-0.20555480266770002,3.784,4.28,4.383,4.403,4.556,0.157487946,0.015706775,0.248631904,0.060721522,0.226795546,1.3033613085403448,0.3870327825908291,1.5216114785647485,0.7502390691639566,1.4254549058458494,3.784,0.157487946,1.3033613085403448
CC(C)c1cc(C(C)C)c(B2c3cc(N4c5ccccc5C(C)(C)c5ccccc54)ccc3N(c3ccccc3)c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc32)c(C(C)C)c1,-7.342148702805949,-0.15804372437039999,4.056,4.203,4.248,4.603,4.687,0.200768643,4.1051e-05,0.000762741,1.425e-05,0.059580582,1.42139912635403,0.019967846654058617,0.0856120785870779,0.011238896743008186,0.7203420972010453,4.056,0.200768643,1.42139912635403
CC(C)c1cc(C(C)C)c(B2c3cc(N4c5ccccc5Oc5ccccc54)ccc3N(c3ccccc3)c3ccc(N4c5ccccc5Oc5ccccc54)cc32)c(C(C)C)c1,-7.05550397268925,-0.26261707711755,3.855,3.88,4.088,4.213,4.221,0.000255109,2.1559e-05,0.201508785,0.001316613,0.122318833,0.05197868216875068,0.015057084711191606,1.4184341383723107,0.11294327292937813,1.0875324525272798,3.855,0.000255109,0.05197868216875068
CC(C)c1cc(C(C)C)c(B2c3cc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)ccc3N(c3ccccc3)c3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc32)c(C(C)C)c1,-7.1731387902604,-0.1416624705703,3.746,4.22,4.319,4.344,4.527,0.147301316,0.00873402,0.399231406,0.045748676,0.6421797,1.266966175436424,0.2906626577322928,1.9424519922510313,0.6556637684819865,2.4061982524098053,3.746,0.147301316,1.266966175436424
CC(C)c1cc(C(C)C)c(-c2ccc(-n3c4ccccc4n4c5ccccc5nc34)nc2)c(C(C)C)c1,-7.7822928559897,0.6347871904464001,4.721,4.886,4.971,5.188,5.201,0.552275939,0.194972937,0.096911267,0.006457408,0.351305336,2.1852050870799293,1.27623051656039,0.8920618795801107,0.22539734026824718,1.6604409897373649,4.721,0.552275939,2.1852050870799293
CC(C)c1cc(C(C)C)c(-c2nnc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)o2)c(C(C)C)c1,-7.8196268762783,-0.0786409027945,4.311,4.471,4.846,4.903,5.162,1.061447336,0.002296007,0.020487007,0.164397036,0.49076182,3.1701525929677263,0.14477748512804053,0.4154061773734233,1.169928662568791,1.9699189075949293,4.311,1.061447336,3.1701525929677263
CC(C)c1ccc(C(C)C)cc1,-8.6391793712142,1.6532549100978,5.34,6.197,7.192,7.339,7.39,0.004786487,0.063992448,2e-09,1.130450195,1.013732488,0.19126259670934095,0.6492314524882479,0.0001104536101718726,2.507432671339352,2.3662895255230287,5.34,0.004786487,0.19126259670934095
CC(C)=C1C(C(C)C)=CC(C)C1(C)C,-7.609364503996951,1.40473333043615,5.329,6.098,6.762,6.873,6.887,0.611595651,0.000948809,0.019937259,0.002228718,0.029827191,2.164393556102956,0.07969198893238894,0.34691366793483364,0.1150405867509376,0.42043219714955227,5.329,0.611595651,2.164393556102956
CC(C)c1cccc(C(C)C)c1N1B(c2ccccc2)N(c2c(C(C)C)cccc2C(C)C)C(c2ccccc2)=C1c1ccccc1,-7.1485396981752,0.70104691304315,4.151,4.669,4.785,5.036,5.104,0.395680297,0.030223958,0.385141584,0.013216822,0.017296594,1.9724055537591654,0.5140411789925006,1.8125680861694546,0.32729795645558196,0.3719173008882485,4.151,0.395680297,1.9724055537591654
CC(C)c1cccc(C(C)C)c1N1B(c2ccccc2)N(c2c(C(C)C)cccc2C(C)C)C(c2ccc(C(F)(F)F)cc2)=C1c1ccc(C(F)(F)F)cc1,-7.594452664989549,-0.07213738176755001,3.917,4.62,4.761,4.966,5.032,0.439062921,0.016522174,0.482314429,0.010981861,0.016749339,2.1388755545145677,0.3820855884484522,2.033416563053424,0.3004461331087488,0.3685909566172236,3.917,0.439062921,2.1388755545145677
CC(C)c1cccc(C(C)C)c1-n1c(-c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)cc3)s2)ccc1-c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1,-6.8643984154831,-1.4945036897161,2.862,3.607,4.21,4.235,4.321,2.380136854,0.238023259,0.501768121,0.043137155,0.058660201,5.82603078444493,1.6412640489878523,2.205537193587993,0.6447982548053306,0.7444121851501357,2.862,2.380136854,5.82603078444493
CC(C)c1cccc(C(C)C)c1-n1c(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)ccc1-c1ccc(-c2ccc(/C=C(\C#N)C(=O)O)c(F)c2)s1,-6.77076403952605,-1.3433172343783,2.793,3.591,4.207,4.245,4.327,2.285107693,0.40589275,0.278500971,0.099112265,0.070467912,5.779038196906126,2.1478286353431457,1.643862508271297,0.9762619790302192,0.8152860740255532,2.793,2.285107693,5.779038196906126
CC(C)c1cccc(C(C)C)c1-n1c(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)cc(/C=C(\C#N)C(=O)O)c1-c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1,-6.9125625670216,-0.74844914580025,3.147,3.486,3.98,4.248,4.266,1.046984286,1.884665279,0.268214897,0.020733185,0.014634234,3.685023072953547,4.697778154585421,1.658587555391635,0.44633000537718726,0.37419354043061726,3.486,1.884665279,4.697778154585421
CC(C)c1cccc(C(C)C)c1[N+]1=Cc2cccn2[B-]1(c1ccccc1)c1ccccc1,-8.35277954356295,-0.25124271816665,4.21,4.637,4.889,5.127,5.217,0.492654726,0.055739902,0.021700926,0.007773665,0.035053038,2.1853910197948556,0.7004590893121453,0.4256454423578385,0.24876279826372752,0.5236956253397578,4.21,0.492654726,2.1853910197948556
CC(C)c1cccc(C(C)C)c1N1C=CN(c2c(C(C)C)cccc2C(C)C)B1c1ccccc1,-7.5867518430204,1.03912116090435,4.923,5.135,5.272,5.28,5.448,0.258726866,0.000736349,4.0387e-05,0.00026599,0.104663425,1.4645939025545613,0.07650150129245831,0.01768156384486395,0.04534860637329443,0.885513385443721,4.923,0.258726866,1.4645939025545613
CC(C)c1cccc(C(C)C)c1-n1c(=O)c2cc3nc(-c4ccccc4)c4cc5c(=O)n(-c6c(C(C)C)cccc6C(C)C)c(=O)c6cc7c(-c8ccccc8)nc8cc(c1=O)c2c1c3c4c(c56)c7c81,-8.5478579629864,-2.11451509808035,3.241,3.433,4.132,4.16,4.226,0.050194843,0.438904826,0.043664735,1.2218589,0.002711327,0.7951072926341451,2.284303520572518,0.6567646698780317,3.4625456245225132,0.1618319656310211,3.433,0.438904826,2.284303520572518
CC(C)c1cccc(C(C)C)c1-n1c(=O)c2cc3nc(-c4ccccc4)c4cc5c(=O)n(-c6c(C(C)C)cccc6C(C)C)c(=O)c6cc7nc(-c8ccccc8)c8cc(c1=O)c2c1c3c4c(c65)c7c81,-8.3104114170401,-2.11511374855145,3.159,3.518,4.175,4.178,4.202,0.293777271,0.23455948,0.001303433,0.002164681,0.001662833,1.948363590939843,1.6497391398036236,0.11288108654686133,0.14541594788743084,0.12708835784602776,3.159,0.293777271,1.948363590939843
CC(C)c1cccc(C(C)C)c1-n1c(=O)c2ccc3c4c(c5ccc(c1=O)c2c35)C1=C2c3c(c5ccc6c(=O)n(-c7c(C(C)C)cccc7C(C)C)c(=O)c7ccc3c5c67)C(=O)N2CN1C4=O,-8.102706914953451,-3.13058821584735,2.269,2.681,2.686,3.246,3.687,1.136278294,0.043806444,0.000535229,0.098977083,0.366933082,4.520910642967852,0.816688694730128,0.0901831098377074,1.1155399780823634,2.0154247348139793,2.269,1.136278294,4.520910642967852
CC(C)c1cccc(C(C)C)c1-n1c(=O)c2ccc3c4c(-c5ccc(C(=O)O)cc5)c5ccc6c(=O)n(-c7c(C(C)C)cccc7C(C)C)c(=O)c7cc8c9cc(C(=O)O)ccc9c(c9ccc(c1=O)c2c39)c4c8c5c67,-7.687842138481151,-2.5946599872876,2.467,3.364,3.434,3.733,3.88,1.291253187,0.032916207,0.017293932,0.047705706,0.01998979,4.622402770518813,0.6319721102232282,0.45335380774842954,0.7222460171575887,0.4586038747110626,2.467,1.291253187,4.622402770518813
CC(C)c1cccc(C(C)C)c1-n1c(=O)c2ccc3c4ccc5c(=O)n(-c6c(C(C)C)cccc6C(C)C)c(=O)c6cc7c(-c8ccccc8)nc8cc(c1=O)c2c3c8c7c4c56,-8.32584027236345,-2.2207755567006,3.186,3.531,4.114,4.147,4.171,0.93231756,0.135723733,0.000263071,0.023296049,0.015267383,3.4559913966617453,1.2525550691686174,0.0510895938523688,0.47885214356834616,0.38651199955499443,3.186,0.93231756,3.4559913966617453
CC(C)c1cccc(C(C)C)c1-n1c(=O)c2ccc3c4ccc5c(=O)n(-c6c(C(C)C)cccc6C(C)C)c(=O)c6cc7c(-c8ccccn8)nc8cc(c1=O)c2c3c8c7c4c56,-8.28720010559245,-2.16823037216905,3.202,3.511,4.134,4.145,4.148,0.928781558,0.072613399,0.00508188,0.025284401,0.017321435,3.44113192438186,0.9188069475684214,0.22399906629269686,0.4989975179296987,0.41284449808614376,3.202,0.928781558,3.44113192438186
CC(C)c1cccc(C(C)C)c1-n1c(=O)c2ccc3c4ccc5c(=O)oc(=O)c6ccc(c7ccc(c1=O)c2c37)c4c56,-8.32883352471895,-2.5739793346496,2.904,3.855,4.045,4.07,4.093,1.200335459,0.000937903,0.000647507,0.001205108,0.079110965,4.107780307404474,0.09964720668438228,0.08083763046997358,0.1099300295642642,0.8882434794581946,2.904,1.200335459,4.107780307404474
CC(C)c1cccc(C(C)C)c1-n1c(=O)c2ccc3c4cccc5cccc(c6ccc(c1=O)c2c36)c54,-7.652331280990901,-1.6534726011782,3.045,3.963,4.175,4.241,4.254,0.993569275,0.003770049,0.012249848,0.018532494,0.000167281,3.649506299912359,0.19706617517981112,0.3460745354688784,0.4223392864747489,0.04006136418046694,3.045,0.993569275,3.649506299912359
CC(C)c1cccc(C(C)C)c1-n1c(=O)c2ccc3c4cccc5c(Oc6ccc(C(C)(C)C)cc6)ccc(c6ccc(c1=O)c2c36)c54,-7.3919727488325,-1.5077828456205,2.928,3.94,4.119,4.215,4.285,1.160744766,0.011202632,0.003624512,0.011254279,0.000190779,4.022248268083412,0.34065080698568734,0.18950755895214313,0.3301322978746551,0.042630512546766315,2.928,1.160744766,4.022248268083412
CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc3cc4c(cc5ccc6c7c(ccc4c57)C(=O)N(c4c(C(C)C)cccc4C(C)C)C6=O)c4ccc(c2c34)C1=O,-7.5108048673458505,-2.71887996004085,2.243,3.452,3.544,3.845,3.875,1.702911996,1.35e-07,1.82e-07,0.045518001,4.16e-07,5.566912886636542,0.001258610344785073,0.0014451643505151933,0.6951215154920757,0.002093680969011277,2.243,1.702911996,5.566912886636542
CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc3c(-c4ccccc4)c4c5ccc6c7c(ccc(c(-c8ccccc8)c4c4ccc(c2c34)C1=O)c75)C(=O)N(c1c(C(C)C)cccc1C(C)C)C6=O,-7.415782710751251,-2.4461946704548003,2.284,3.312,3.553,3.8,3.905,1.359601128,0.009521323,0.00460981,0.006279739,0.00063752,4.92939182152322,0.3425638540476797,0.23013782587832013,0.2597117273054877,0.0816369181191941,2.284,1.359601128,4.92939182152322
CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc3c(-c4ccc(C(=O)O)cc4)c4c5ccc6c7c(ccc(c(-c8ccc(C(=O)O)cc8)c4c4ccc(c2c34)C1=O)c75)C(=O)N(c1c(C(C)C)cccc1C(C)C)C6=O,-7.616929269040851,-2.62755855181305,2.301,3.334,3.54,3.81,3.921,1.342813646,0.011944209,0.00421992,0.007182757,0.000980503,4.880454764066561,0.38237757151799584,0.22057735513873586,0.277407794591284,0.10102449059510274,2.301,1.342813646,4.880454764066561
CC(C)c1cccc(C(C)C)c1N1C(=O)c2cccc3c(Oc4ccccc4)ccc(c23)C1=O,-8.47109464576035,-0.88608433138315,4.062,4.376,4.387,4.777,5.054,0.533125528,0.003920629,0.000571062,6.746e-06,0.000817444,2.314583169665761,0.19123304970637267,0.07289091164198731,0.0075910078382254356,0.08125744027472191,4.062,0.533125528,2.314583169665761
CC(C)c1cccc(C(C)C)c1N1C(=O)c2cccc3c(Oc4ccc(C(C)(C)c5ccccc5)cc4)ccc(c23)C1=O,-8.4203998354122,-0.85582527120755,4.043,4.375,4.391,4.779,5.053,0.5858785,0.004070391,0.000318274,6.4858e-05,0.00144335,2.432033593579661,0.19487290063012866,0.0543947065439276,0.023538111648983232,0.10798218603084493,4.043,0.5858785,2.432033593579661
CC(C)c1cccc(C(C)C)c1N1C(=O)c2cccc3c(Oc4ccc(C(C)(C)C)cc4)ccc(c23)C1=O,-8.42325703084245,-0.8442604325613,4.053,4.379,4.393,4.78,5.061,0.557953356,0.003986576,0.000349384,4.5779e-05,0.001096768,2.3705364492030068,0.19276920111885093,0.056972079126533556,0.01977528002330182,0.0940546537923563,4.053,0.557953356,2.3705364492030068
CC(C)c1cccc(C(C)C)c1N1C(=O)c2cccc3c(Oc4ccc(Cl)cc4)ccc(c23)C1=O,-8.57242984368655,-0.9935965137157,4.069,4.369,4.376,4.76,5.021,0.564658418,0.000618052,0.004329993,1.7133e-05,0.001381467,2.3799792578087735,0.07598935056966864,0.20097630731009064,0.012120647672463713,0.10597504517573937,4.069,0.564658418,2.3799792578087735
CC(C)c1cccc(C(C)C)c1-n1c(=O)c2cc(Cl)c3c4c(Cl)cc5c(=O)n(-c6c(C(C)C)cccc6C(C)C)c(=O)c6cc(Cl)c(c7c(Cl)cc(c1=O)c2c37)c4c56,-8.46309449855565,-2.6474500742846003,2.843,3.599,3.719,3.992,4.029,1.001174495,0.15036932,0.017627662,0.007530978,0.00248245,3.791377106923024,1.3058353837295114,0.43986628172661746,0.2774986430597454,0.15857207635646323,2.843,1.001174495,3.791377106923024
CC(C)c1cccc(C(C)C)c1-n1c(=O)c2cc(Oc3ccccc3)c3c4c(Oc5ccccc5)cc5c(=O)oc(=O)c6cc(Oc7ccccc7)c(c7c(Oc8ccccc8)cc(c1=O)c2c37)c4c56,-7.76844226099925,-2.1832238453316,2.691,3.399,3.553,3.843,3.929,0.83603143,0.248251715,0.081382541,0.004787234,0.035611342,3.560779555743377,1.7264959067429033,0.9668626182659045,0.2255042132644089,0.6082574161487881,2.691,0.83603143,3.560779555743377
CC(C)c1cccc(C(C)C)c1N=C1N=C2C=CC=CN2C1=Nc1c(C(C)C)cccc1C(C)C,-7.574642776673151,-1.2477508500827,2.563,3.126,3.535,4.233,4.268,0.1062696,0.209700058,0.03412009,0.010135508,0.011488714,1.3009962206709134,1.6546947225999122,0.6276619090720735,0.31263660278348726,0.3314909160143004,3.126,0.209700058,1.6546947225999122
CCCC1(C)C(=CC=CC=CC2=[N+](CCCCCC(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)C)N(CC)c2ccc(S(=O)(=O)O)cc21,-10.067749874954151,-4.3268279140304005,2.692,4.39,4.858,4.874,5.143,2.58264904,0.078405745,0.012536955,0.002288118,0.12109818,6.257965964025371,0.8538074381264197,0.3245649844021995,0.1384279209552755,0.9803471144446746,2.692,2.58264904,6.257965964025371
CCCC1(C)C(C=CC=CC=C2N(OCOC)c3ccc(S(=O)(=O)O)cc3C2(C)C)=[N+](CCCCCC(=O)O)c2ccc(S(=O)(=O)O)cc21,-10.08979109684465,-4.2911809996149,2.703,4.372,4.807,4.932,5.123,2.488426244,0.069938063,0.011173097,0.00063532,0.01614509,6.129783600470738,0.8080635322794861,0.308006794405578,0.07251716624358677,0.35866264859893066,2.703,2.488426244,6.129783600470738
CC(C)C1=C(C(C)C)C(C)(C)C(C)C1,-8.3319084112296,2.2376466154316,6.785,6.909,7.45,7.518,7.624,0.037463275,0.42189187,0.014625503,0.022902412,0.01018548,0.47472469432293074,1.5787460277068,0.2830681949636872,0.35262629354601455,0.23351509458705233,6.785,0.037463275,0.47472469432293074
CC(C)=C1C(C(C)C)=CC(C)(C)CC1C,-7.86711074319055,1.5382051741064,5.562,6.296,6.531,6.899,6.966,0.64067138,0.006173994,0.00645127,0.01679833,0.012481031,2.1684108467262377,0.2000707075011232,0.20080109387152253,0.31525829822543927,0.2704326919956239,5.562,0.64067138,2.1684108467262377
CC(C)c1cc(C(C)C)cc(C(C)C)c1,-8.6698738135506,1.7363856914255502,5.313,6.121,7.101,7.185,7.187,0.000501426,0.002630179,0.914306534,0.498822355,0.651959472,0.06207030932740709,0.13243012836964252,2.2924620462289007,1.6833477139616757,1.9242007491163702,5.313,0.000501426,0.06207030932740709
CC(C)C1=C(C(C)C)C(C)CC(C)(C)C1,-8.344670550818051,2.12795752229505,6.659,7.008,7.366,7.411,7.484,0.199663875,0.309190126,0.010997561,0.002166996,0.024596558,1.106306087391731,1.341916954025099,0.24686039901126303,0.10924435591828074,0.3662569079212022,6.659,0.199663875,1.106306087391731
CC(C)c1cc(C(C)C)c(C(C)C)cc1C(C)C,-8.25351241090055,1.8615036398854499,5.22,5.986,6.855,6.956,6.987,0.007208483,0.065230745,0.019421004,0.61871516,1.217528135,0.23740698410114222,0.6669459104005362,0.34006739464406166,1.9054504783383903,2.6669308612898086,5.22,0.007208483,0.23740698410114222
CC(C)C1=C(C(C)C)C(C)CC(C)(C)N1,-7.1748803189036,2.14085571880875,5.567,6.08,6.137,6.396,6.634,0.015729364,0.232929397,0.093381014,0.032702348,0.031387312,0.33959713632479294,1.2504770470904294,0.7880993372031219,0.4568447410225929,0.4394631476017073,5.567,0.015729364,0.33959713632479294
CC(C)C1=C(C(C)C)C(C)(C)C(C)N1,-7.3115358946247,2.20795899434205,5.604,5.997,6.32,6.585,6.698,0.012400673,0.285308761,0.019556033,0.018282922,0.036668147,0.30053487967289255,1.3935148454178736,0.35538922915586507,0.33663874732419025,0.47272155609830196,5.604,0.012400673,0.30053487967289255
CCCc1c(CCC)c(CCC)n2c(c1CCC)c(C=O)c1cc(Br)ccc12,-7.3478903050515,-0.11956682590970001,3.685,4.064,4.364,4.819,5.141,0.33425489,0.000208182,0.01506889,0.185910815,0.25407367,1.9242560409675216,0.04573296076135898,0.3754125923567296,1.2547986338452874,1.4203358235994754,3.685,0.33425489,1.9242560409675216
CCCc1c(CCC)c(CCC)n2c(c1CCC)c(C=O)c1ccccc12,-7.1475600883134005,0.054912575030899996,3.673,4.058,4.379,4.832,5.225,0.342636427,0.000192958,0.043770102,0.171588353,0.238257575,1.9514158774848585,0.04405300103284679,0.6387167360418857,1.2039002117285302,1.3643058675751565,3.673,0.342636427,1.9514158774848585
CCCc1c(CCC)c(CCC)n2c(c1CCC)c(C=O)c1cc(OC)ccc12,-7.13387276163325,0.15181231719395,3.736,4.101,4.272,4.778,5.155,0.338736663,0.000266293,0.029995423,0.240300887,0.383595624,1.9237868421943218,0.05148749265598394,0.5353257656791797,1.432709304953381,1.742789424199034,3.736,0.338736663,1.9237868421943218
CCCC1(C)C(/C=C/C=C/Nc2ccccc2)=[N+](CCCCCC(=O)O)c2ccc(S(=O)(=O)O)cc21,-10.36919759853805,-4.03444158166815,3.135,4.683,4.819,4.953,5.463,2.112885731,0.02437808,0.004938452,0.006302704,0.075411708,5.244944742797583,0.4609520762508832,0.2045247246667258,0.22790831029166092,0.7506533989132401,3.135,2.112885731,5.244944742797583
CC(=Cc1ccc(C=C(C#N)C(=O)O)cc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,-7.2173300795816,-1.2565129160688,3.277,4.175,4.261,4.455,4.49,0.507226146,0.65797897,0.067237717,0.297067414,0.021680478,2.5135878627372468,2.536263970902871,0.8025306374837038,1.6497642973770528,0.44395115328152934,3.277,0.507226146,2.5135878627372468
CC(C)C1=C(C(C)C)C(CS(=O)(=O)O)CC(C)(C)N1,-7.586452517784851,1.6605475612912002,5.665,5.952,6.389,6.469,6.659,0.094838566,0.270502356,0.033466376,0.040315815,0.017694361,0.8266205314411202,1.3619589007749096,0.46241049501498127,0.5043382346203786,0.3293356212133756,5.665,0.094838566,0.8266205314411202
