td_strength_token,scaffold,count,total_for_token,fraction
4.0,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c1nc(c3ccccc3c3ccc([nH]3)c2-c2ccccc2)C=C1,1,142,0.007042253521126761
4.0,C1=Cc2nc1ccc1ccc([nH]1)c1nc(ccc3ccc2[nH]3)C=C1,1,142,0.007042253521126761
4.0,C1=N/C(=C/c2ccccc2)CN1c1ccccc1,1,142,0.007042253521126761
4.0,C1=N/C(=N\c2ccc(N3c4ccccc4Sc4ccccc43)cc2)c2ccccc21,1,142,0.007042253521126761
4.0,C1=NC(c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)=N1,1,142,0.007042253521126761
4.0,C1=Nc2c(cc3ccc4cccc5ccc2c3c45)OC12Nc1ccccc12,1,142,0.007042253521126761
4.0,C=C1SC2=C(S1)SC(C#Cc1ccsc1)=CS2,1,142,0.007042253521126761
4.0,N=c1oc2ccccc2cc1-c1ccccc1,1,142,0.007042253521126761
4.0,O=C(/C=C/c1ccccc1)c1c2ccccc2cc2ccccc12,1,142,0.007042253521126761
4.0,O=C(/C=C/c1ccccc1)c1ccc(NC(=O)c2ccccc2)cc1,1,142,0.007042253521126761
4.0,O=C(Nc1ccc2nc3ccccc3nc2c1)c1ccccc1,1,142,0.007042253521126761
4.0,O=C1/C(=N\Nc2nccn2[C@@H]2CCCO2)N(Cc2ccccc2)c2ccccc21,1,142,0.007042253521126761
4.0,O=C1C(C=C2Cc3ccccc3N2)=CC1=CC1=[NH+]c2ccccc2C1,1,142,0.007042253521126761
4.0,O=C1C=CC(=O)C(c2ccccc2)=C1,1,142,0.007042253521126761
4.0,O=C1CC(=Cc2ccccc2)C=C1c1ccccc1,1,142,0.007042253521126761
4.0,O=C1NC(=O)c2cc(N=Cc3ccc(N4CCOCC4)cc3)cc3cccc1c23,1,142,0.007042253521126761
4.0,O=C1NC(=O)c2ccc(-c3ccc(N4CCOCC4)cc3)c3cccc1c23,1,142,0.007042253521126761
4.0,O=C1NC(=O)c2ccc(-c3ccccc3)c3cccc1c23,1,142,0.007042253521126761
4.0,O=C1NC(=O)c2ccc(-c3cccs3)c3cccc1c23,1,142,0.007042253521126761
4.0,O=C1NC(=O)c2ccc(N3CCOCC3)c3cccc1c23,1,142,0.007042253521126761
4.0,O=C1NC(=S)SC1=Cc1ccccc1,1,142,0.007042253521126761
4.0,O=C1NC(c2ccncc2)=C2C(=O)NC(c3ccncc3)=C12,1,142,0.007042253521126761
4.0,O=C1NCc2c(-c3ccc(Oc4ccccc4)cc3)c3ccccn3c21,1,142,0.007042253521126761
4.0,O=C1OC(=O)c2ccc(C#Cc3ccc(/C=N/Nc4ccccc4)cc3)c3cccc1c23,1,142,0.007042253521126761
4.0,O=C1OC=N/C1=C\c1c2ccccc2cc2ccccc12,1,142,0.007042253521126761
4.0,O=C1c2ccccc2C(=O)c2cc3nc4c(cc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)c5ccccc54)nc3cc21,1,142,0.007042253521126761
4.0,O=c1[nH]c2cc(-c3nc4ccccc4[nH]3)ccc2o1,1,142,0.007042253521126761
4.0,O=c1[nH]c2ccccc2c2[nH]c(-c3ccccc3)c(-c3ccccc3)c12,1,142,0.007042253521126761
4.0,O=c1[nH]cnc2c1C1(CCCC1)Cc1ccccc1-2,1,142,0.007042253521126761
4.0,O=c1c2ccccc2n(-c2ccc(-n3ccc4ccccc43)cc2)c2ccccc12,1,142,0.007042253521126761
4.0,O=c1cc(/C=C/C=C/C=C2/Cc3ccccc3N2)c2ccccc2o1,1,142,0.007042253521126761
4.0,O=c1ccn([C@H]2CCCO2)c(=O)[nH]1,1,142,0.007042253521126761
4.0,O=c1oc2cc3c(cc2c2c1oc1cc(N4c5ccccc5Sc5ccccc54)ccc12)oc1cc(N2c4ccccc4Sc4ccccc42)ccc13,1,142,0.007042253521126761
4.0,O=c1oc2ccccc2cc1-c1cc2ccccc2o1,1,142,0.007042253521126761
4.0,O=c1oc2ccccc2cc1-c1cccs1,1,142,0.007042253521126761
4.0,[BH2-]1N(c2ccccc2)C=Cc2ccc3ccccc3[n+]21,1,142,0.007042253521126761
4.0,[BH2-]1OC(/C=C/c2ccccc2)=C(c2ccccc2)C(/C=C/c2ccccc2)=[O+]1,1,142,0.007042253521126761
4.0,[BH2-]1OC(/C=C/c2ccccc2)=CC(/C=C/c2ccccc2)=[O+]1,1,142,0.007042253521126761
4.0,[BH2-]1OC(/C=C/c2ccccc2)=CC=[O+]1,1,142,0.007042253521126761
4.0,[BH2-]1OC(c2ccc3ccccc3c2)=CC=[O+]1,1,142,0.007042253521126761
4.0,[BH2-]1OC(c2ccccc2)=Cc2cccc[n+]21,1,142,0.007042253521126761
4.0,[BH2-]1OC(c2ccccc2)=Nc2scc(-c3ccccc3)[n+]21,1,142,0.007042253521126761
4.0,[BH2-]1n2c(ccc2-c2ccccc2)C(c2ccccc2)=C2C=CC=[N+]12,1,142,0.007042253521126761
4.0,[BH2-]1n2c(ccc2-c2nc3c4ccccc4c4ccccc4c3n2-c2ccccc2)C=C2C=CC=[N+]12,1,142,0.007042253521126761
4.0,[BH2-]1n2c(ccc2N2CCCC2)C(c2ccccc2)=C2C=CC=[N+]12,1,142,0.007042253521126761
4.0,[BH2-]1n2cc3ccccc3c2C(c2cc3c4c(c2)CCCN4CCC3)=C2C=CC=[N+]12,1,142,0.007042253521126761
4.0,[BH2-]1n2cccc2-c2cccc(-c3ccccc3)[n+]21,1,142,0.007042253521126761
4.0,[N+]=c1ccc2c(-c3ccccc3)c3ccccc3oc-2c1,1,142,0.007042253521126761
4.0,c1cc(-c2ccc(C3CCCC3)cn2)ncc1C1CCCCC1,1,142,0.007042253521126761
4.0,c1ccc(-c2cc3ccccc3o2)cc1,1,142,0.007042253521126761
4.0,c1ccc(-c2ccc(-c3cccs3)c3nsnc23)cc1,1,142,0.007042253521126761
4.0,c1ccc(-c2ccc(C3CCCC3)cc2)cc1,1,142,0.007042253521126761
4.0,c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,1,142,0.007042253521126761
4.0,c1ccc(-c2ccc3c(c2)Sc2cc(-c4cccc5nsnc45)ccc2N3c2ccccc2)cc1,1,142,0.007042253521126761
4.0,c1ccc(-c2ccc3ccc4cccc5ccc2c3c45)cc1,1,142,0.007042253521126761
4.0,c1ccc(-c2ccn(-c3ccccc3)n2)cc1,1,142,0.007042253521126761
4.0,c1ccc(-c2ccncc2)cc1,1,142,0.007042253521126761
4.0,c1ccc(-c2cn3ccccc3n2)cc1,1,142,0.007042253521126761
4.0,c1ccc(C2=NN(c3ccccc3)C(c3ccc4ccccc4c3)C2)cc1,1,142,0.007042253521126761
4.0,c1ccc(C2=Nc3ccccc3C2)cc1,1,142,0.007042253521126761
4.0,c1ccc(N(c2ccc3ccccc3c2)c2cccc3ccccc23)cc1,1,142,0.007042253521126761
4.0,c1ccc(N(c2ccccc2)c2ccc3c(c2)Sc2ccccc2N3c2ccccc2)cc1,1,142,0.007042253521126761
4.0,c1ccc(N(c2ccccc2)c2ccccc2)cc1,1,142,0.007042253521126761
4.0,c1ccc(N2c3ccccc3Cc3ccccc32)cc1,1,142,0.007042253521126761
4.0,c1ccc(N2c3ccccc3Sc3ccccc32)cc1,1,142,0.007042253521126761
4.0,c1ccc(Nc2ccc(-c3nc4ccccc4c4ccccc34)cc2)cc1,1,142,0.007042253521126761
4.0,c1ccc(Nc2ccccc2)cc1,1,142,0.007042253521126761
4.0,c1ccc(Nc2ccnc3ccccc23)cc1,1,142,0.007042253521126761
4.0,c1ccc(Nc2nc(Nc3ccc4ccccc4c3)c3ccccc3n2)cc1,1,142,0.007042253521126761
4.0,c1ccc(Nc2ncnc(Nc3ccccc3)n2)cc1,1,142,0.007042253521126761
4.0,c1ccc([B-]2(c3ccccc3)Oc3ccc4ccccc4c3-c3c4ccccc4cc[n+]32)cc1,1,142,0.007042253521126761
4.0,c1ccc2c(C3CCCC(c4ccc(-c5nnc(-c6ccc(C7CCCC7)cc6)o5)cc4)C3)cncc2c1,1,142,0.007042253521126761
4.0,c1ccc2c(Nc3c4ccccc4nc4ccccc34)cccc2c1,1,142,0.007042253521126761
4.0,c1ccc2c(c1)-c1ccccc1C21OCCO1,1,142,0.007042253521126761
4.0,c1ccc2c(c1)Cc1ccccc1-2,1,142,0.007042253521126761
4.0,c1ccc2c(c1)NC1CCCC21,1,142,0.007042253521126761
4.0,c1ccc2c(c1)Oc1ccccc1N2c1ncnc(N2c3ccccc3Oc3ccccc32)n1,1,142,0.007042253521126761
4.0,c1ccc2c(c1)Sc1ccccc1N2c1c2ccccc2cc2ccccc12,1,142,0.007042253521126761
4.0,c1ccc2c(c1)ncc1ccncc12,1,142,0.007042253521126761
4.0,c1ccc2c3c(ccc2c1)-c1c(ccc2ccccc12)C3,1,142,0.007042253521126761
4.0,c1ccc2ccccc2c1,1,142,0.007042253521126761
4.0,c1csc(-c2ccc(-c3c4c(cc5ccccc35)CNC4)s2)c1,1,142,0.007042253521126761
4.0,c1csc(-c2ccc3ccccn23)c1,1,142,0.007042253521126761
