partition,mol,smiles,strength,absorption,E_S1_eV,E_T1_eV,E_ST_eV,f_osc_S1,token
partition_0,mol0615,c1ccc2c(c1)sc1nccc(C3CCCC3)c12,1,3,4.0966,3.74,0.3566,0.061949,str_1_abs_3
partition_0,mol0616,CCCCOC(=O)c1ccc2ccc3cccc4ccc1c2c34,1,3,3.6138,2.6124,1.0014,0.144546,str_1_abs_3
partition_0,mol0618,CCCC1(C)CCc2cc3ccc(N(C)C)cc3cc21,1,3,3.2682,2.6214,0.6468,0.118057,str_1_abs_3
partition_0,mol0624,CCOc1ccc2c(c1)c1cc(OC)ccc1n2-c1ccccc1,1,3,3.5064,2.9021,0.6043,0.191466,str_1_abs_3
partition_0,mol0628,CC1=CC=c2c1ccc1ccc3c(c21)C=CC=3,1,3,0.1649,0.0189,0.146,0.000137,str_1_abs_3
partition_0,mol0634,N#Cc1cn([C@H]2O[C@H](CO)[C@H](O)[C@@H]2O)c(N/N=C2\C(=O)c3cc(Br)ccc3N2Cc2ccccc2)n1,1,3,2.3234,1.1518,1.1716,0.395595,str_1_abs_3
partition_0,mol0637,CC(=O)Nc1ccc(-c2nc3ccccc3s2)cc1,1,3,3.9755,3.2401,0.7354,1.012859,str_1_abs_3
partition_0,mol0639,CCCCCCCCCCN1c2ccccc2Sc2cc(Cl)c3ccccc3c21,1,3,2.6222,2.1957,0.4265,0.116226,str_1_abs_3
partition_0,mol0640,CCCCCCCN1c2cccc3cc(/C=C(\C#N)C(=O)O)cc(c23)C1(C)C,1,3,2.1725,1.7351,0.4374,0.061181,str_1_abs_3
partition_0,mol0645,Fc1cc2c3cccc-3csc2c(F)c1N1c2ccccc2Sc2ccccc21,1,3,2.5623,1.9193,0.643,0.14239,str_1_abs_3
partition_0,mol0651,CCCOc1cc2ccc3cc(-c4ccc(F)cc4)cc4ccc(c1)c2c34,1,3,3.4545,2.7978,0.6567,0.038848,str_1_abs_3
partition_0,mol0653,NCc1cn(-c2ccccc2)nc1-c1ccccc1,1,3,4.5325,3.7426,0.7899,1.026116,str_1_abs_3
partition_0,mol0655,CC1c2cc(C(F)(F)F)ccc2-c2ccc(C(F)(F)F)cc21,1,3,4.578,3.7366,0.8414,0.035309,str_1_abs_3
partition_0,mol0656,Cc1cc2ccccc2c2c1C(C)(C)c1c-2ccc2ccccc12,1,3,3.6831,2.8177,0.8654,0.567221,str_1_abs_3
partition_0,mol0660,C[Si](C)(C)c1c2ccccc2cc2ccccc12,1,3,3.3508,2.2322,1.1186,0.235724,str_1_abs_3
partition_0,mol0662,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,1,3,3.981,3.6974,0.2836,0.000418,str_1_abs_3
partition_0,mol0668,CCc1c2ccccc2c(N2c3ccccc3Sc3ccccc32)c2ccccc12,1,3,2.4902,2.2253,0.2649,2.8e-05,str_1_abs_3
partition_0,mol0678,CCCCCCCCCCCS,1,4,5.5942,5.5608,0.0334,0.021986,str_1_abs_4
partition_0,mol0682,Cc1ccnc(NS(=O)(=O)c2ccc(NC=O)cc2)n1,1,4,4.5785,4.0715,0.507,0.033113,str_1_abs_4
partition_0,mol0688,O=C1CCC(=O)N1,1,4,5.1423,5.1393,0.003,0.006894,str_1_abs_4
partition_0,mol0690,O=C1CCc2cc(O)ccc21,1,4,3.9609,3.5856,0.3753,0.000234,str_1_abs_4
partition_0,mol0696,CCCCCSc1ccc(C(F)(F)F)cn1,1,4,4.3915,3.8243,0.5672,0.110216,str_1_abs_4
partition_0,mol0701,O=CO,1,4,6.0384,6.0384,0.0,0.000272,str_1_abs_4
partition_0,mol0705,NC(=O)c1ccc2ccccc2n1,1,4,3.9794,3.4366,0.5428,0.006277,str_1_abs_4
partition_0,mol0707,Cc1ccc2c(ccc3ccccc32)c1,1,4,3.947,3.5589,0.3881,0.000361,str_1_abs_4
partition_0,mol0714,COCCOCCOCCOCCOCCOCCOCCOc1ccc2c(c1)C1(OCCO1)c1cc(P(=O)(OC)OCCOCCOCCOCCOCCOCCCCCCl)ccc1-2,1,4,4.2481,3.4649,0.7832,0.477551,str_1_abs_4
partition_0,mol0718,CCCCCCCCCCc1ccc(C(=O)c2ccccc2)cc1,1,4,3.3193,3.3631,-0.0438,0.000511,str_1_abs_4
partition_0,mol0719,CCN(C)C,1,4,5.2872,5.2733,0.0139,0.007193,str_1_abs_4
partition_0,mol0723,CCCCCCCCCCCN(C)C,1,4,5.542,5.5068,0.0352,0.0339,str_1_abs_4
partition_0,mol0728,C1=NN2CCCCC12,1,4,4.2931,3.2109,1.0822,0.148046,str_1_abs_4
partition_0,mol0734,C[C](C)(C)[Zn][CH]1C(c2ccccc2)=Nc2ccccc21,1,4,3.0152,2.8365,0.1787,0.084598,str_1_abs_4
partition_0,mol0741,COC(COCCOCCOCCOCCCCCCl)C(=O)O,1,4,5.7442,5.7334,0.0108,0.006298,str_1_abs_4
partition_0,mol0744,CCOC(=O)c1ccc2ncc(C(=O)OC)n2n1,1,4,3.6747,3.2517,0.423,0.055224,str_1_abs_4
partition_0,mol0746,COC(COCCOCCNS(=O)(=O)c1ccc2c(c1)OCCO2)OCCOCCNC(=O)c1ccc2c(S(=O)(=O)O)cccc2n1,1,4,3.6825,3.5444,0.1381,0.006632,str_1_abs_4
partition_0,mol0750,COC(=O)C1=C(C)NC(=O)N[C@H]1c1ccccc1I,1,4,4.1036,3.0743,1.0293,0.292252,str_1_abs_4
partition_0,mol0765,c1ccc2c(c1)ccc1ccccc12,1,4,3.9834,3.5544,0.429,1.2e-05,str_1_abs_4
partition_0,mol0768,Nc1nc2cc(F)c(F)cc2[nH]1,1,4,4.4098,3.6169,0.7929,0.231959,str_1_abs_4
partition_0,mol0771,CSc1ccc2c(c1)c1ccccc1n2-c1cc(C)cc(C)c1,2,0,3.5901,3.0611,0.529,0.135638,str_2_abs_0
partition_0,mol0774,N#Cc1ccc2c(C#N)c3ccc4ccc5cccc(c2c1)c5c4-3,2,0,1.7374,1.4979,0.2395,0.012045,str_2_abs_0
partition_0,mol0776,CC1=CC(=O)C(c2ccc(N(C)C)cc2)=CC1=O,2,0,1.8336,1.0172,0.8164,0.326143,str_2_abs_0
partition_0,mol0779,Cn1c2ccccc2c2cccc(C3=CC=C4C3=Nc3ccccc34)c21,2,0,0.8918,0.4685,0.4233,0.04053,str_2_abs_0
partition_0,mol0780,CC1=[N+]2C(=C(c3ccc(N(C)C)cc3)c3c(C)cc(C)n3[B-]2(F)F)C=C1,2,0,2.6821,1.5596,1.1225,0.424618,str_2_abs_0
partition_0,mol0783,C[Si](C)C(C#N)=Cc1cc(C=C(C#N)C#N)cc(N2c3ccccc3Oc3ccccc32)c1,2,0,1.86,1.86,0.0,0.008184,str_2_abs_0
partition_0,mol0784,CC1=Cc2nc1c1ccc([nH]1)c(-c1ccc(N)cc1)c1nc(c(-c3ccc(N)cc3)c3ccc([nH]3)c3ccccc23)C=C1,2,0,2.0893,1.145,0.9443,0.542565,str_2_abs_0
partition_0,mol0788,Cc1cc(C(=O)O)nc(C)c1C,2,0,4.4774,4.1086,0.3688,0.007695,str_2_abs_0
partition_0,mol0790,C1=C2CCC(C1)C2,2,0,2.8399,1.3884,1.4515,0.117928,str_2_abs_0
partition_0,mol0798,CC1=Cc2cc3cc4cc5ccccc5cc4cc3cc2[Si]1(C)C,2,0,2.8227,1.7076,1.1151,0.205819,str_2_abs_0
partition_0,mol0807,CC1=C(C)C(C)=[N+]2C1=Cc1cc(Br)cn1[B-]2(F)F,2,0,2.8903,1.4607,1.4296,0.805079,str_2_abs_0
partition_0,mol0809,CSc1cc(C(=O)c2ccccc2)cc(-n2c3ccccc3c3cc(C)ccc32)c1,2,0,3.4411,3.1742,0.2669,0.000901,str_2_abs_0
partition_0,mol0813,CC1=C(C)C(C)=[N+]2C1=C(c1c(C)c3c4c(c1C)CCCN4CCC3)c1c3ccccc3c(C)n1[B-]2(F)F,2,0,2.64,1.4474,1.1926,0.506702,str_2_abs_0
partition_0,mol0817,Cc1cc(C)cc(N2c3ccccc3N(c3cc(C)cc(C(=O)c4ccccc4)c3)c3ccccc32)c1,2,0,2.5401,2.3139,0.2262,0.02446,str_2_abs_0
partition_0,mol0822,CCCc1cc2ccc1[nH]c1ccc3nc(c4cc(CCC)c(ccc5nc(c2[nH]1)C=C5CCO)[nH]4)C=C3C,2,0,1.7763,0.5604,1.2159,0.105573,str_2_abs_0
partition_0,mol0823,Cc1ccc2c(c1)c(C)cc1cc3ccccc3cc12,2,0,3.6183,2.6815,0.9368,0.024787,str_2_abs_0
partition_0,mol0825,Cc1cc2cc3ccccc3cc2c2cc3cc4cc5ccccc5cc4cc3cc12,2,0,2.6003,1.4982,1.1021,0.191804,str_2_abs_0
partition_0,mol0829,CN(c1ccccc1)c1ccc(/C=C(\C#N)c2ccccc2)cc1,2,0,3.2773,2.3262,0.9511,1.765644,str_2_abs_0
partition_0,mol0831,CCCC1=C2NC3=C2C(=C1)CCCC(C)=C3,2,0,1.4324,1.0652,0.3672,0.005342,str_2_abs_0
partition_0,mol0834,CC1=C(C)C2CCCCC2=C1C,2,0,4.1722,3.021,1.1512,0.191597,str_2_abs_0
partition_0,mol0837,Oc1cccc2c3c4c(cccc4cc12)C(Cl)=C3,2,1,2.0651,1.5135,0.5516,0.064693,str_2_abs_1
partition_0,mol0838,Cc1cc(C)c(B(C2=C3C=CC=C3C=C2)c2c(C)cc(C)cc2C)c(C)c1,2,1,0.4486,0.0851,0.3635,0.000373,str_2_abs_1
partition_0,mol0841,C1=CC2=Nc3ccc4c5ccccc5n(-c5nnc(-c6ccccc6)n5-c5ccccc5)c4c3C2=C1,2,1,0.7954,0.4562,0.3392,0.004111,str_2_abs_1
partition_0,mol0842,Cc1ccc2c(c1)c1ccccc1n2C1=C2C=CC=C2C=C1,2,1,0.677,0.4023,0.2747,0.003659,str_2_abs_1
partition_0,mol0845,O=S(=O)(c1ccccc1)c1cccc(-n2c3ccccc3c3c2ccc2c4ccccc4n(-c4cccc(S(=O)(=O)c5ccccc5)c4)c23)c1,2,1,3.7456,3.381,0.3646,0.33674,str_2_abs_1
partition_0,mol0846,CC[CH]COc1cc2ccc3ccc(OCCCCC)c4ccc(c1)c2c34,2,1,2.5616,2.5616,0.0,0.001542,str_2_abs_1
partition_0,mol0848,N#Cc1cc(N2C=C3C=CC=C32)c(-n2c3ccccc3c3ccccc32)cc1C#N,2,1,1.2453,0.8442,0.4011,0.029124,str_2_abs_1
partition_0,mol0849,Cc1cc(C)cc(N2c3ccccc3C(C)(C)c3cc4ccccc4cc32)c1,2,1,3.3082,2.6937,0.6145,0.206871,str_2_abs_1
partition_0,mol0850,Cc1ccc2cc3ccc(C)cc3cc2c1,2,1,3.5058,2.3617,1.1441,0.186624,str_2_abs_1
partition_0,mol0852,COc1cccc2c1c1c(c3cc(C)ccc3n1C)c1c2c2ccccc2n1C,2,1,3.4756,3.0196,0.456,0.111169,str_2_abs_1
partition_0,mol0853,C1=CC2=C(n3c4ccccc4c4cc5c(cc43)c3ccccc3n5-c3ccccc3)C=CC2=C1,2,1,0.7202,0.4538,0.2664,0.007071,str_2_abs_1
partition_0,mol0854,COc1ccc(-c2ccc3c(c2)C(=O)C(=O)S3)cc1,2,1,2.0381,2.0378,0.0003,0.000421,str_2_abs_1
partition_0,mol0856,CCCc1ccc2cc3cc(C)ccc3cc2c1,2,1,3.4654,2.3536,1.1118,0.185581,str_2_abs_1
partition_0,mol0858,Cc1ccc2cc3cc(C)ccc3cc2c1,2,1,3.4982,2.3616,1.1366,0.188954,str_2_abs_1
partition_0,mol0863,O=[N+]([O-])c1cc([N+](=O)[O-])c(N(CCO)CCO)cc1N(CCO)CCO,2,1,2.6229,2.1676,0.4553,0.000259,str_2_abs_1
partition_0,mol0866,O=C1OC2(O)C(=O)OC(c3ccccc3)=C2C1=O,2,1,2.8597,2.2998,0.5599,0.01734,str_2_abs_1
partition_0,mol0867,O=C1c2ccccc2C(=O)c2ccccc21,2,1,2.8634,2.8634,0.0,0.0,str_2_abs_1
partition_0,mol0868,N#Cc1cc(N2c3ccccc3Oc3ccccc32)cc(C#N)c1-n1c2ccccc2c2ccccc21,2,1,2.7566,2.6535,0.1031,0.006738,str_2_abs_1
partition_0,mol0871,O=c1c2cccc3c4ccc5cccc(c54)c(c23)n1-c1ccccc1,2,1,1.8759,1.2109,0.665,0.1288,str_2_abs_1
partition_0,mol0872,CC(=O)NNc1c2ccccc2nc2ccccc12,2,1,3.2677,2.2388,1.0289,0.276462,str_2_abs_1
partition_0,mol0873,CCCCCCCN1C(=O)c2c3ccccc3cc3cccc1c23,2,2,2.5463,1.8526,0.6937,0.07816,str_2_abs_2
partition_0,mol0874,CCCCCCCCN1C(=O)c2ccc3cc(OC)c(-c4ccc(-c5ccccc5)cc4)cc3c2C1=O,2,2,2.7825,2.3354,0.4471,0.029312,str_2_abs_2
partition_0,mol0875,O=c1oc2c3ccc4cccc(c5cccc(c1=O)c52)c43,2,2,2.5519,2.1304,0.4215,0.026223,str_2_abs_2
partition_0,mol0876,CCNc1ccc2cc3ccccc3cc2c1,2,2,2.9838,2.1079,0.8759,0.156929,str_2_abs_2
partition_0,mol0878,Cn1c2ccc(-c3ccccc3)cc2c2cc(-c3cccc4ccccc34)ccc21,2,2,3.798,3.3508,0.4472,0.066898,str_2_abs_2
partition_0,mol0879,CN(Cc1ccc(N2c3ccccc3Sc3ccccc32)cc1)c1ccccc1,2,2,3.1967,2.8037,0.393,0.075731,str_2_abs_2
partition_0,mol0882,C[Si]1(C)O[Si](C)(C)c2cc3cc4cc5c(cc4cc3cc21)C(=O)c1ccccc1C5=O,2,2,3.0276,2.2586,0.769,0.372772,str_2_abs_2
partition_0,mol0883,Nc1nc(N/N=C/c2cc([N+](=O)[O-])ccc2O)nc(Nc2cccc3ccccc23)n1,2,2,3.5468,2.9146,0.6322,0.151383,str_2_abs_2
partition_0,mol0885,CCCCCCCn1c(=O)c2cccc3cc(Oc4ccc5cccc6c5c4C=C6)c4cccc(c1=O)c4c32,2,2,2.6926,2.2999,0.3927,0.018899,str_2_abs_2
partition_0,mol0886,C1=CC2=C(n3cnc4ccccc43)C=CC2=C1,2,2,0.689,0.3763,0.3127,0.00204,str_2_abs_2
partition_0,mol0887,C1=CC(n2c3ccccc3c3cc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)ccc32)=C1,2,2,1.6295,0.8499,0.7796,0.054803,str_2_abs_2
partition_0,mol0889,C1=CC2=Nc3ccc(-c4ccc5c(c4)c4ccccc4n5-c4ccccc4)cc3C2=C1,2,2,1.1401,0.7639,0.3762,0.000519,str_2_abs_2
partition_0,mol0890,c1ccc2c(c1)c1ccc(-c3ccc4[nH]c5ccncc5c4c3)cc1n2-c1ccc(-n2ccc3cnccc32)cc1,2,2,3.8055,3.3941,0.4114,0.316131,str_2_abs_2
partition_0,mol0891,CCCCCCCCCN1c2ccccc2C(C)(C)c2c1ccc1cc(N3CCCCC3)c(C(F)(F)F)cc21,2,2,2.7835,2.2457,0.5378,0.090131,str_2_abs_2
partition_0,mol0897,CC(=O)c1ccc2cc(N(c3ccccc3)c3cccc4ccccc34)ccc2c1,2,2,3.1214,2.5787,0.5427,0.471448,str_2_abs_2
partition_0,mol0898,C1=Cc2cc(N(c3ccccc3)c3ccccc3)c3c4c(ccc1c24)C=C3,2,2,1.4701,1.1214,0.3487,0.044194,str_2_abs_2
partition_0,mol0899,CC1=c2c(nc3c4ccccc4c4cccc4n23)C=C1,2,2,0.3014,0.3297,-0.0283,0.003503,str_2_abs_2
partition_0,mol0900,Cc1cccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)c1,2,2,3.5466,2.5782,0.9684,0.796451,str_2_abs_2
partition_0,mol0903,C1=CC2=Nc3ccc(-c4cccc5cc6ccccc6cc45)cc3C2=C1,2,2,1.1151,0.7282,0.3869,0.000736,str_2_abs_2
partition_0,mol0904,N#Cc1ccc(N2c3ccccc3Oc3ccccc32)cc1C#N,2,2,2.5567,2.25,0.3067,0.206745,str_2_abs_2
partition_0,mol0909,CCN1CCC2=C1CC(C)(C)CC2=O,2,3,3.9257,2.4382,1.4875,0.705582,str_2_abs_3
partition_0,mol0910,O=[N+]([O-])c1ccc(Nc2ccccc2)cc1,2,3,3.6381,2.6505,0.9876,0.980883,str_2_abs_3
partition_0,mol0912,CCCCCCCCCOc1ccc2c3c(cccc13)C=C2,2,3,2.6041,2.1836,0.4205,0.034378,str_2_abs_3
partition_0,mol0914,Cc1cc2ccc3cccc4cc5cnccc5c1-c2c34,2,3,1.1589,0.8806,0.2783,0.019149,str_2_abs_3
partition_0,mol0915,CCCCCCCc1ccc2ccc3cccc4ccc1c2c34,2,3,3.6749,2.7454,0.9295,0.004507,str_2_abs_3
partition_0,mol0918,C1=CN=C1,2,3,2.203,1.4125,0.7905,0.002311,str_2_abs_3
partition_0,mol0919,Clc1cc2c3c(cccc3c1)C=C2,2,3,2.5881,2.2164,0.3717,0.006468,str_2_abs_3
partition_0,mol0921,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cccc(S)c3)cc2)cc1,2,3,3.3004,2.251,1.0494,1.803549,str_2_abs_3
partition_1,mol0922,C1=CC2=C(n3ccc4ccccc43)C=CC2=C1,2,3,0.6672,0.3804,0.2868,0.003512,str_2_abs_3
partition_1,mol0923,O=S(=O)(c1ccccc1)c1ccc(-c2cc(-c3ccc(-n4cccn4)cc3)cc(-c3ccc(S(=O)(=O)c4ccccc4)cc3)c2)cc1,2,3,4.5685,3.7931,0.7754,1.502134,str_2_abs_3
partition_1,mol0925,O=C(O)CCC1=C2C=CC=C2C=C1,2,3,0.6354,0.2732,0.3622,0.000165,str_2_abs_3
partition_1,mol0930,C1=NC(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=C1,2,3,1.7975,0.9773,0.8202,0.185649,str_2_abs_3
partition_1,mol0931,CC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,2,3,3.3093,2.2482,1.0611,1.698075,str_2_abs_3
partition_1,mol0932,Fc1ccc2ccc(Nc3nc(Nc4ccccc4)nc4ccc(Br)cc34)cc2c1,2,3,3.5477,2.8483,0.6994,0.535236,str_2_abs_3
partition_1,mol0938,Cc1cc2ccccc2c2c1ccc1c3ccccc3ccc12,2,3,3.5158,3.2493,0.2665,0.00035,str_2_abs_3
partition_1,mol0941,CCc1cc2ccccc2nc1SCC(=O)Nc1ccc(C(C)=O)cc1,2,3,3.8285,3.3465,0.482,0.133257,str_2_abs_3
partition_1,mol0945,Cc1cc(C)c([SH](=O)=O)c(C)c1,2,3,4.3759,4.0273,0.3486,0.102917,str_2_abs_3
partition_1,mol0947,CCCOc1cc(=O)oc2c(OCC)ccc(OC)c12,2,3,3.5793,2.9048,0.6745,0.11532,str_2_abs_3
partition_1,mol0948,CC(=O)c1ccc2ccc3c(N(C)C)ccc4ccc1c2c43,2,3,2.9949,2.0361,0.9588,0.867748,str_2_abs_3
partition_1,mol0949,Cc1cc2ccccc2c2c1CCC1=C3CCc4ccc(c1c43)CC2,2,3,2.0011,1.4988,0.5023,0.006256,str_2_abs_3
partition_1,mol0951,COCCOc1ccc(C(N)=O)cc1,2,4,4.6565,4.0584,0.5981,0.015066,str_2_abs_4
partition_1,mol0955,CC1(C)CC=C2C1=Nc1ccc(O)cc1C2(C)C,2,4,3.9851,2.8453,1.1398,0.851542,str_2_abs_4
partition_1,mol0957,CC1CCCC1,2,4,8.4658,8.4523,0.0135,0.002569,str_2_abs_4
partition_1,mol0959,Br,2,4,7.3291,7.3291,0.0,0.011011,str_2_abs_4
partition_1,mol0960,OCl,2,4,5.0579,5.0579,0.0,0.003445,str_2_abs_4
partition_1,mol0963,OF,2,4,5.7092,5.7092,0.0,0.003175,str_2_abs_4
partition_1,mol0964,CN(C)c1ccc(-n2c(-c3ccccc3)nnc2-c2ccccc2)cc1,2,4,3.9264,3.2877,0.6387,0.076763,str_2_abs_4
partition_1,mol0966,Cc1ccc2c(C)coc2c1,2,4,4.6277,3.9098,0.7179,0.020978,str_2_abs_4
partition_1,mol0967,CC1=CCC1,2,4,6.0166,4.9002,1.1164,0.019612,str_2_abs_4
partition_1,mol0968,CN(C)c1ccc(-n2c(-c3ccccc3)nc3ccccc32)cc1,2,4,3.8988,3.2702,0.6286,0.073767,str_2_abs_4
partition_1,mol0970,CCCCN1C(=O)c2cccc3c(N4CCOCC4)ccc(c23)C1=O,2,4,2.8253,1.9591,0.8662,0.482285,str_2_abs_4
partition_1,mol0976,CC(C)C,2,4,8.6534,8.6394,0.014,2.4e-05,str_2_abs_4
partition_1,mol0977,C[C@@H]1O[CH][C@@H]1O,2,4,4.3733,4.3733,0.0,0.004257,str_2_abs_4
partition_1,mol0978,C1=CCCC1,2,4,6.1256,5.2329,0.8927,0.010532,str_2_abs_4
partition_1,mol0981,COc1ccc(N(C)C(=O)Cn2c3ccccc3c(=O)c3ccccc32)cc1,2,4,3.4911,2.7081,0.783,0.254118,str_2_abs_4
partition_1,mol0986,CC1=C2C=CC=C2C=C1,2,4,0.624,0.262,0.362,0.000162,str_2_abs_4
partition_1,mol0988,C1=Cc2cccc3cccc1c23,2,4,2.6129,2.2343,0.3786,0.007991,str_2_abs_4
partition_1,mol0989,OC[C@@H]1O[CH][C@@H]1O,2,4,4.3795,4.3795,0.0,0.00376,str_2_abs_4
partition_1,mol0993,[As]c1nc2ccccc2o1,2,4,0.1692,0.1692,0.0,0.0,str_2_abs_4
partition_1,mol0994,Nc1nc(Nc2ccccc2)nc(Nc2ccccc2)n1,2,4,4.635,3.9977,0.6373,0.127713,str_2_abs_4
partition_1,mol0995,N#Cc1ccc2c(c1)cc(C#N)c1c3cc(C#N)ccc3c(C#N)cc21,3,0,3.5418,2.91,0.6318,0.01811,str_3_abs_0
partition_1,mol1000,O=C1C=CC=C1c1ccccc1,3,0,1.5226,0.9359,0.5867,0.04948,str_3_abs_0
partition_1,mol1006,Cc1cc2c3ccccc3cc3ccc4cccc1c2c43,3,0,0.9334,0.6468,0.2866,0.008059,str_3_abs_0
partition_1,mol1008,COc1cc(/C=C/C2=CC(C)=[O+][B-](F)(F)O2)ccc1O,3,0,3.0404,1.9766,1.0638,1.016002,str_3_abs_0
partition_1,mol1014,N#Cc1cc(C#N)c(N2c3ccccc3Oc3ccccc32)c(C#N)c1,3,0,2.243,1.851,0.392,0.226198,str_3_abs_0
partition_1,mol1018,CC1=CC(C)=[N+]2C1=Cc1ccc(C)n1[B-]2(F)F,3,0,2.9319,1.3976,1.5343,0.931594,str_3_abs_0
partition_1,mol1024,CCCc1c2ccccc2c(CC)c2ccccc12,3,0,3.2989,2.2064,1.0925,0.263522,str_3_abs_0
partition_1,mol1026,CC1=Cc2ccc3ccccc3[n+]2[B-](F)(F)N1c1ccccc1,3,0,2.9404,2.0169,0.9235,0.463545,str_3_abs_0
partition_1,mol1027,N#Cc1ccc2c(c1)c1ccccc1n2-c1ccc(-c2cc(-c3ccccc3)c(C#N)c(-c3ccccc3)c2)cc1,3,0,3.8783,3.5055,0.3728,0.136316,str_3_abs_0
partition_1,mol1029,CCOCCC1=Cc2nc1ccc1[nH]c(cc1CCOCC)c1nc(ccc3[nH]c2cc3CCOCC)C(CCOC)=C1,3,0,2.158,1.5307,0.6273,0.233082,str_3_abs_0
partition_1,mol1031,CNc1cc2ccccc2c2c1=NC(C)(C)N=2,3,0,2.1318,1.4713,0.6605,0.135463,str_3_abs_0
partition_1,mol1036,CCc1cc2c3ccccc3[nH]c2c2ccccc12,3,0,3.792,3.1794,0.6126,0.051751,str_3_abs_0
partition_1,mol1041,CCCCCCCCCCOC,3,0,6.8943,6.8924,0.0019,0.013703,str_3_abs_0
partition_1,mol1045,CCc1ccc2cc3cc4ccccc4cc3cc2c1,3,0,2.8134,1.6615,1.1519,0.207048,str_3_abs_0
partition_1,mol1051,Cc1cc2cc3ccccc3cc2c2cc3cc4ccccc4cc3cc12,3,0,3.1061,2.0422,1.0639,0.188655,str_3_abs_0
partition_1,mol1057,CC1=Cc2ccc(N)c3cccc1c23,3,0,2.5113,1.9172,0.5941,0.093683,str_3_abs_0
partition_1,mol1063,CCOCCc1cc2[nH]c1ccc1nc(c3cc(CCOC)c(ccc4nc2C=C4CCOC)[nH]3)C=C1CCOC,3,0,1.7992,1.3521,0.4471,0.132022,str_3_abs_0
partition_1,mol1064,COCC#N,3,0,6.7019,6.6908,0.0111,0.019574,str_3_abs_0
partition_1,mol1066,Clc1c2cc3ccccc3cc2c(Oc2ccccc2)c2cc3sccc3cc12,3,0,2.393,1.3591,1.0339,0.251777,str_3_abs_0
partition_1,mol1069,O=CCc1cc2cc3ccccc3cc2c2nc3ccccc3n12,3,0,3.4802,2.719,0.7612,0.215209,str_3_abs_0
partition_1,mol1076,Oc1ccc2cc3ccc(O)cc3cc2c1,3,1,3.3559,2.2799,1.076,0.158558,str_3_abs_1
partition_1,mol1080,CC(=O)NN=Cc1c2ccccc2cc2ccccc12,3,1,3.1228,2.0322,1.0906,0.559634,str_3_abs_1
partition_1,mol1086,CCn1c2ccccc2c2cc(/C=C(\C#N)c3ccc(C4=C5C(C)=CC(C)=[N+]5[B-](F)(F)n5c(C)cc(C)c54)s3)ccc21,3,1,2.8581,1.4225,1.4356,0.991824,str_3_abs_1
partition_1,mol1088,O=S(=O)(c1ccccc1)c1ccc(-n2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc32)cc1,3,1,3.8123,3.422,0.3903,0.27805,str_3_abs_1
partition_1,mol1094,Fc1ccc(N(c2cc(F)cc(F)c2)c2ccc3ccc4ccc(N(c5cc(F)cc(F)c5)c5cc(F)cc(F)c5)cc4c3c2)cc1,3,1,3.5145,3.0553,0.4592,0.542529,str_3_abs_1
partition_1,mol1098,CCCCCCCn1c2ccc(OC)cc2c2ccc3c4cc(OC)ccc4n(CCC)c3c21,3,1,3.3845,2.8701,0.5144,0.153787,str_3_abs_1
partition_1,mol1104,Oc1ccc2cc3ccccc3cc2c1,3,1,3.3629,2.2813,1.0816,0.170796,str_3_abs_1
partition_1,mol1106,COc1cc2c3c(ccc4c3c1C=C4)OC2=O,3,1,2.3621,1.9685,0.3936,0.02307,str_3_abs_1
partition_1,mol1107,N#CC1=Cc2cccc3cccc1c23,3,1,2.5861,2.1697,0.4164,0.015776,str_3_abs_1
partition_1,mol1109,CCn1c(=O)c2c(-c3ccccc3)c(-c3ccccc3)n(C)c2c2ccccc21,3,1,3.8569,3.2614,0.5955,0.505381,str_3_abs_1
partition_1,mol1111,COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1c2ccccc2cc2ccccc12,3,1,2.9597,2.0996,0.8601,0.267526,str_3_abs_1
partition_1,mol1116,COC(=O)/C=C/c1c2ccccc2cc2ccccc12,3,1,3.1361,2.1112,1.0249,0.406807,str_3_abs_1
partition_1,mol1121,CCCCCCCn1c2ccccc2c2ccc3c(c4ccccc4n3CCC)c21,3,1,3.6552,3.2956,0.3596,0.118232,str_3_abs_1
partition_1,mol1125,COc1cc2nc3cc(Cl)ccc3nc2cc1NC(=O)c1cccc(Br)c1,3,1,3.033,2.5079,0.5251,0.006106,str_3_abs_1
partition_1,mol1131,Nc1cc2c3c(ccc4c3c1C=C4)C=C2,3,1,1.4616,1.1041,0.3575,0.011211,str_3_abs_1
partition_1,mol1137,OC[C@H]1O[C@@H](Oc2ccc3c(c2)-c2cccc4cccc-3c24)[CH][C@H]1O,3,1,2.7496,2.7496,0.0,0.000425,str_3_abs_1
partition_1,mol1143,O=c1c2ccccc2[nH]c2cc3ccccc3cc12,3,1,3.2258,2.4727,0.7531,0.182828,str_3_abs_1
