mol,smiles,E_S1(eV),wl_S1(nm),osc_S1,E_S2(eV),wl_S2(nm),osc_S2,E_S3(eV),wl_S3(nm),osc_S3,E_T1(eV),E_T2(eV),E(S1-T1)(eV),E_S1_SOC(eV),wl_S1_SOC(nm),osc_S1_SOC,E_S2_SOC(eV),wl_S2_SOC(nm),osc_S2_SOC,E_S3_SOC(eV),wl_S3_SOC(nm),osc_S3_SOC,HOMO(eV),LUMO(eV),Gap(eV)
mol0371,O=c1cc2ccccn2c2ccccc12,3.721902,333.1,0.234416222,4.493913,275.9,0.179706381,4.50025,275.5,0.142970096,2.577,3.27,1.14,3.721902,333.1,0.23441622,4.493917,275.9,0.17992498,4.500255,275.5,0.142751493,-7.6916,-0.1107,7.58
mol0374,CO,7.85661,157.8,0.000172837,9.45662,131.1,0.100395666,9.680576,128.1,0.000523157,7.494,9.143,0.36,7.856589,157.8,0.000172847,9.456626,131.1,0.100393575,9.680594,128.1,0.000523161,-10.217,3.4916,13.71
mol0376,O=c1ccoc2cc(O)ccc12,4.362687,284.2,8.201e-06,4.954566,250.2,0.190076931,5.218534,237.6,0.156370504,3.672,3.875,0.69,4.362714,284.2,8.201e-06,4.954578,250.2,0.190074915,5.218542,237.6,0.156370225,-8.9418,0.2118,9.15
mol0382,CCCCCCCCCSC,5.739658,216.0,0.000309523,7.273018,170.5,0.009388035,7.499995,165.3,0.006168106,5.27,6.262,0.47,5.739502,216.0,0.000309414,7.273283,170.5,0.009345212,7.500157,165.3,0.0061676,-8.5113,3.0137,11.53
mol0385,CC(=O)O,6.054224,204.8,0.001412582,8.659848,143.2,0.102732085,9.15589,135.4,0.210574048,5.56,6.378,0.49,6.054154,204.8,0.001412226,8.659863,143.2,0.102730185,9.155901,135.4,0.21057434,-10.4946,2.3151,12.81
mol0423,CC1CCc2c1cc(C(F)(F)F)cc2C(F)(F)F,5.274015,235.1,0.056293141,6.059099,204.6,0.027920237,6.927865,179.0,1.027941314,4.056,4.408,1.22,5.274015,235.1,0.056293148,6.059099,204.6,0.027920237,6.927865,179.0,1.027941315,-9.3873,0.6556,10.04
mol0429,CCCCCCCC(=O)NCc1ccc(CN2C(=O)c3ccccc3C2=O)cc1,4.456181,278.2,0.000379422,4.536933,273.3,0.001105734,4.874715,254.3,0.002614439,3.574,4.06,0.88,4.456201,278.2,0.00037942,4.536947,273.3,0.001105724,4.874732,254.3,0.002614374,-8.9817,-0.5519,8.43
mol0438,CCCCCCCCCCCCCC(=O)c1ccc(F)cc1,4.110507,301.6,0.001602603,5.276837,235.0,0.004102801,5.553869,223.2,0.416003929,3.611,3.824,0.5,4.110532,301.6,0.001602444,5.276848,235.0,0.004102802,5.553882,223.2,0.416023023,-9.4242,0.2416,9.67
mol0439,CCCCCCCOc1cc(OCCCCC)c(C=O)cc1C=O,4.005921,309.5,7.69e-06,4.040293,306.9,0.000407741,4.434501,279.6,0.151283364,3.432,3.527,0.57,4.005955,309.5,7.69e-06,4.040332,306.9,0.000407723,4.434524,279.6,0.151283164,-8.7091,0.0977,8.81
mol0445,Cc1cc(N2c3ccccc3Sc3cc(N(c4ccccc4)c4ccccc4)ccc32)ccc1C#N,4.317025,287.2,0.582980746,4.348182,285.1,0.252432167,4.638979,267.3,0.345685378,3.41,3.488,0.91,4.317025,287.2,0.582981029,4.348182,285.1,0.252431848,4.638979,267.3,0.345685378,-7.3814,0.5919,7.97
mol0448,Cc1cc(-n2c3ccccc3c3cc4ccccc4cc32)c2ccccc2c1,3.904387,317.6,0.108492824,4.351949,284.9,0.159938502,4.471255,277.3,0.219792325,2.744,3.128,1.16,3.904387,317.6,0.108492825,4.351949,284.9,0.159938505,4.471255,277.3,0.219792321,-7.4024,0.1479,7.55
mol0450,CC1=N/C(=C\c2c3ccccc3cc3ccccc23)C(=O)O1,3.149954,393.6,0.55021542,4.028715,307.8,0.014396146,4.123816,300.7,0.01262164,1.915,2.705,1.23,3.149954,393.6,0.550215415,4.028715,307.8,0.014396146,4.123816,300.7,0.012621641,-7.4919,-0.9334,6.56
mol0451,COCCC1=CC2=NC1=CC=c1[nH]c(cc1CCOC)=C1C=C(C)C(=N1)c1[nH]c2cc1CCOC,1.482446,836.3,0.071417333,3.057939,405.5,0.049646181,3.506128,353.6,0.136579647,0.87,2.237,0.61,1.482446,836.3,0.071417342,3.057939,405.5,0.049646165,3.506128,353.6,0.136579594,-6.7005,-1.6041,5.1
mol0453,N#Cc1cccc(N(c2ccccc2)c2ccccc2)c1,4.072124,304.5,0.07954399,4.507084,275.1,0.397910383,4.713609,263.0,0.356990132,3.296,3.643,0.78,4.072124,304.5,0.079543975,4.507084,275.1,0.397910369,4.713609,263.0,0.356990123,-7.5444,0.2762,7.82
mol0457,Cc1cc(N2c3ccccc3Oc3cc(N(c4ccccc4)c4ccccc4)ccc32)ccc1C#N,3.720163,333.3,0.105316066,3.945655,314.2,0.192919517,4.165186,297.7,0.284027125,3.122,3.392,0.6,3.720163,333.3,0.105316046,3.945655,314.2,0.192919518,4.165186,297.7,0.284027109,-6.8497,0.1187,6.97
mol0458,CC1=P(c2ccccc2)(c2ccccc2)C(c2ccccc2)=CC(=Cc2ccccc2)C1,2.550717,486.1,0.041795087,3.548777,349.4,0.038337042,3.8733,320.1,0.094033126,2.132,2.8,0.42,2.550716,486.1,0.041795031,3.548779,349.4,0.038337233,3.873301,320.1,0.094032924,-6.4927,-0.2131,6.28
mol0462,Cc1cnc2oc3cc(-n4c5ccc(N(c6ccccc6)c6ccccc6)cc5c5cccnc54)cnc3c2c1,3.958144,313.2,0.081660769,4.234147,292.8,1.138120532,4.515098,274.6,0.3705089,3.324,3.361,0.63,3.958144,313.2,0.081660767,4.234147,292.8,1.138120517,4.515098,274.6,0.370508896,-7.1678,-0.1513,7.02
mol0464,S=[PH]1c2cc(N3c4ccccc4Oc4ccccc43)ccc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc21,3.958934,313.2,0.054521956,4.015964,308.7,0.002994447,4.136195,299.8,0.024358153,3.298,3.309,0.66,3.958934,313.2,0.054521944,4.015964,308.7,0.002994446,4.136196,299.8,0.024358158,-7.2158,-0.2408,6.97
mol0471,CCc1ccc2cc3cc(C)ccc3cc2c1,3.781617,327.9,0.164256775,4.133815,299.9,0.005019793,5.330456,232.6,3.739428779,2.27,3.666,1.51,3.781617,327.9,0.164256774,4.133815,299.9,0.005019793,5.330456,232.6,3.739428779,-7.3655,-0.0586,7.31
mol0472,CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(ccc3[nH]c2cc3CCC)C(C)=C1,2.244646,552.4,0.314651069,2.355675,526.3,0.402057066,3.618144,342.7,0.024277487,1.334,1.473,0.91,2.244646,552.4,0.314651069,2.355675,526.3,0.402057066,3.618144,342.7,0.024277487,-7.0385,-1.7616,5.28
mol0475,COc1ccc(-n2c(-c3ccc4n3[B-](F)(F)[N+]3=C(C)C(C)=C(C)C3=C4C)nc3c4ccccc4c4ccccc4c32)cc1,2.886419,429.5,1.039864108,3.957067,313.3,0.247305063,4.21949,293.8,0.208959287,1.734,2.982,1.15,2.886419,429.5,1.039864016,3.957067,313.3,0.247305059,4.21949,293.8,0.208959291,-7.3339,-1.1277,6.21
mol0478,CCCCCC1(C)c2cc(C=Cc3ccc(C#N)cc3)ccc2-c2ccc(C=Cc3ccc(C#N)cc3)cc21,3.317168,373.8,3.271003227,3.989757,310.8,0.106556584,4.616295,268.6,0.044085727,2.282,2.544,1.04,3.317168,373.8,3.271003224,3.989757,310.8,0.106556584,4.616295,268.6,0.044085727,-7.4199,-0.8691,6.55
mol0479,CN(C)c1ccc(C2=CC(=O)C=CC2=O)cc1,2.575479,481.4,0.322769757,3.004727,412.6,0.001190126,3.244487,382.1,0.003098975,1.793,2.541,0.78,2.575516,481.4,0.322613965,3.004752,412.6,0.001190089,3.244515,382.1,0.003098968,-7.4358,-1.6689,5.77
mol0481,CC1=Cc2cc3cc4ccccc4cc3cc2NB1c1ccccc1,3.305534,375.1,0.147165831,3.822759,324.3,0.261475259,4.626965,268.0,2.705910518,1.907,3.087,1.4,3.305534,375.1,0.147165797,3.822759,324.3,0.261475258,4.626965,268.0,2.705910517,-7.1424,-0.5253,6.62
mol0486,Cc1cc(-c2c(C#N)c(-c3c(C#N)cccc3C#N)c(C#N)c(-c3c(C#N)cccc3C#N)c2C#N)c2oc(=O)ccc2c1,4.292559,288.8,0.25781563,4.575876,271.0,0.033582797,4.635006,267.5,0.18302052,3.069,3.395,1.22,4.292559,288.8,0.25781563,4.575876,271.0,0.033582796,4.635006,267.5,0.183020519,-8.9308,-1.2294,7.7
mol0489,c1ccc(N(c2ccccc2)c2ccc3c(c2)Sc2ccccc2N3C2CCCC2)cc1,4.130561,300.2,0.110346997,4.237451,292.6,0.222360326,4.515026,274.6,0.360247575,3.371,3.588,0.76,4.130562,300.2,0.110346803,4.237453,292.6,0.222360384,4.515027,274.6,0.360247566,-7.0207,1.067,8.09
mol0504,Cc1cc(N(C)c2ccccc2)ccc1-c1nc2ccccc2c2ccccc12,4.217263,294.0,0.660484187,4.433999,279.6,0.138165254,4.628978,267.8,0.035475884,3.229,3.549,0.99,4.217263,294.0,0.660484126,4.433999,279.6,0.138165284,4.628978,267.8,0.035475884,-7.401,0.0991,7.5
mol0505,CCCCCCCCCCN1c2ccccc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21,3.129998,396.1,0.764725601,4.148366,298.9,0.029940128,4.246273,292.0,0.650778521,2.241,3.335,0.89,3.130003,396.1,0.764724023,4.148371,298.9,0.029939267,4.246278,292.0,0.650779729,-7.3865,-0.8968,6.49
mol0507,COc1ccc(C2=NN(CN3C(=O)C(=O)c4ccccc43)C(=O)C2)cc1,3.107647,399.0,9.0673e-05,3.471069,357.2,0.040282427,4.447029,278.8,0.799574653,2.627,2.696,0.48,3.107666,399.0,9.0669e-05,3.471079,357.2,0.040281553,4.447037,278.8,0.799574058,-8.0935,-0.9992,7.09
mol0509,O=c1cc(O)c(=O)c1=O,2.469689,502.0,5.996e-06,3.200728,387.4,1.9299e-05,4.45183,278.5,4.1278e-05,2.01,2.765,0.46,2.46971,502.0,5.996e-06,3.200753,387.4,1.9299e-05,4.451858,278.5,4.1278e-05,-9.6311,-1.4792,8.15
mol0510,COc1cccc(N2C(=O)C(=O)NC2=S)c1,3.319825,373.5,7.674e-06,3.822691,324.3,0.000812658,4.501349,275.4,0.047499473,3.038,3.047,0.28,3.320868,373.3,7.573e-06,3.822824,324.3,0.0008126,4.501476,275.4,0.047491172,-8.7771,-1.1579,7.62
mol0513,O=C1NC(=O)N(c2ccccc2)C1=O,4.088606,303.2,0.000911667,5.075332,244.3,0.024963648,5.160516,240.3,0.000376316,3.586,4.157,0.5,4.088497,303.3,0.000910297,5.075341,244.3,0.024963608,5.160527,240.3,0.000376284,-9.5386,-0.5387,9.0
mol0514,CCCCCCCCCN1c2ccc(/C=C(\C#N)C(=O)O)cc2C2CCCC21,3.365407,368.4,1.21614177,4.554791,272.2,0.024086248,5.191353,238.8,0.319088359,2.169,3.773,1.2,3.365407,368.4,1.216141751,4.554791,272.2,0.024086247,5.191353,238.8,0.319088358,-7.4219,-0.5762,6.85
mol0516,Cc1cc(Cc2ccc3c(c2)c2cc(C)ccc2n3C)cc(C(=O)c2ccccc2)c1,4.018178,308.6,0.002525476,4.269605,290.4,0.078628525,4.711526,263.2,0.252485869,3.456,3.47,0.56,4.018189,308.6,0.002525635,4.269613,290.4,0.078628488,4.711534,263.2,0.252485606,-7.5502,-0.0361,7.51
mol0517,CC1(C)CCc2cc3c(cc21)c1ccccc1n3-c1ccccc1,4.412064,281.0,0.089962384,4.766323,260.1,0.481946537,5.111105,242.6,0.28506161,3.519,3.654,0.89,4.412064,281.0,0.089962383,4.766323,260.1,0.481946536,5.111105,242.6,0.285061609,-7.6109,0.793,8.4
mol0518,Cc1cc2ccccc2c2[n+]1[B-](c1ccccc1)(c1ccccc1)Oc1ccc3ccccc3c1-2,3.402135,364.4,0.347966475,4.271616,290.3,0.08748427,4.498172,275.6,0.044053645,2.579,3.103,0.82,3.402134,364.4,0.347964205,4.271617,290.3,0.087484256,4.498172,275.6,0.044053644,-7.8299,-0.5922,7.24
mol0520,O=C1Cc2cc(N3CCOCC3)ccc2N1,4.438054,279.4,0.06877527,5.086082,243.8,0.601263611,5.827881,212.7,0.000979442,3.548,3.678,0.89,4.438054,279.4,0.068775264,5.086082,243.8,0.601263605,5.827882,212.7,0.000979441,-7.2285,1.4735,8.7
mol0525,N#Cc1cc(C#N)c2ccc3c(-c4ccccc4)cc(C#N)c4ccc1c2c43,3.383635,366.4,1.171219211,3.812983,325.2,0.041686092,4.412847,281.0,0.006608132,2.109,3.319,1.27,3.383635,366.4,1.171219155,3.812983,325.2,0.041686092,4.412847,281.0,0.006608131,-8.1908,-1.6875,6.5
mol0526,CCC1=Cc2ccc3c4c(ccc1c24)C(C)=C3,2.42755,510.7,0.004850857,3.590509,345.3,0.024506458,4.106234,301.9,0.347906671,1.647,2.67,0.78,2.42755,510.7,0.004850857,3.590509,345.3,0.024506458,4.106234,301.9,0.347906671,-7.5703,-0.9511,6.62
mol0527,CCCCCCCn1cccc1/C=N\c1cc(Cl)cc(Cl)c1,4.164106,297.7,1.084311914,4.726561,262.3,0.17196967,4.996874,248.1,0.005189844,2.864,3.789,1.3,4.164104,297.7,1.084264182,4.726563,262.3,0.171969056,4.996875,248.1,0.005189842,-8.0301,0.0733,8.1
mol0533,O=S(=O)(c1ccccc1)c1ccc2c(c1)c1cc(S(=O)(=O)c3ccccc3)ccc1n2-c1cc2cccnc2c2ncccc12,4.469225,277.4,0.004579855,4.513663,274.7,0.008928742,4.647235,266.8,0.159162683,3.269,3.624,1.2,4.469225,277.4,0.004579857,4.513663,274.7,0.008928745,4.647235,266.8,0.159162672,-8.4497,-0.1964,8.25
mol0536,Cc1cc(C)c2c(C)cc(C)c3c2c1C=C3,3.595297,344.9,0.033428916,4.204176,294.9,0.316330981,4.348456,285.1,0.239785549,2.588,2.818,1.01,3.595297,344.9,0.033428916,4.204176,294.9,0.316330981,4.348456,285.1,0.239785549,-8.0171,-0.1768,7.84
mol0540,CC(=O)N1C(=O)C(=O)c2ccccc21,3.089864,401.3,0.000126156,3.75472,330.2,0.036549549,4.760489,260.4,0.208888117,2.607,2.919,0.48,3.089906,401.3,0.000126129,3.75473,330.2,0.036548958,4.760497,260.4,0.208887258,-9.2796,-1.2127,8.07
mol0542,N#Cc1ccc2ccc3cccc4ccc1c2c34,3.80905,325.5,0.777318762,4.017669,308.6,0.076644475,4.869725,254.6,0.003895162,2.384,3.597,1.43,3.80905,325.5,0.777318745,4.017669,308.6,0.076644475,4.869725,254.6,0.003895162,-7.8212,-0.7378,7.08
mol0543,Cc1cc2c3cc(C#N)c(C#N)cc3n(-c3ccccc3)c2cc1C#N,3.888772,318.8,0.149994372,4.365116,284.0,0.379609244,4.951208,250.4,2.240799298,3.085,3.167,0.8,3.888772,318.8,0.149994371,4.365116,284.0,0.379609244,4.951208,250.4,2.240799297,-8.3968,-0.8149,7.58
mol0544,CSc1cc(C)cc2ccccc12,4.455092,278.3,0.219445164,4.617112,268.5,0.096019606,5.685876,218.1,0.151089459,3.036,4.056,1.42,4.455092,278.3,0.219445164,4.617112,268.5,0.096019606,5.685876,218.1,0.151089459,-7.736,0.578,8.31
mol0546,CCCCCCCCCN1c2ccccc2C12C=Nc1c(cc3ccc4cccc5ccc1c3c45)O2,3.671625,337.7,1.181716501,3.841441,322.8,0.039506606,4.383001,282.9,0.01711509,2.325,3.21,1.35,3.671626,337.7,1.181712227,3.841441,322.8,0.039506602,4.383001,282.9,0.017115091,-7.4658,-0.5432,6.92
mol0549,CC1=CC(Cc2ccc3c(c2)c2cc(C)ccc2n3C)=CC1(c1ccccc1)c1cc(C)cc(C)c1,4.269711,290.4,0.094481028,4.777539,259.5,0.2877024,4.834983,256.4,0.059009251,3.024,3.45,1.25,4.269711,290.4,0.094481028,4.777539,259.5,0.2877024,4.834983,256.4,0.059009251,-7.4655,0.7934,8.26
mol0550,CC1=Cc2ccc3c4c(cc(N(C)C)c1c24)C=C3,2.25182,550.6,0.031955363,3.161609,392.2,0.22189352,3.944816,314.3,0.146016973,1.544,2.166,0.71,2.25182,550.6,0.031955362,3.161609,392.2,0.221893501,3.944816,314.3,0.146016973,-7.2007,-0.8902,6.31
mol0551,CCCCCCCCCN1C(=O)c2cccc3cc(N=Cc4ccc(N5CCOCC5)cc4)cc(c23)C1=O,3.692772,335.7,0.79324782,3.913401,316.8,1.190481875,4.208455,294.6,0.353909352,2.47,2.81,1.22,3.692772,335.7,0.793247565,3.913401,316.8,1.19048214,4.208455,294.6,0.353909284,-7.4156,-0.8392,6.58
mol0552,CC(=O)N/N=C/c1c2ccccc2cc2ccccc12,3.39941,364.7,0.485345668,4.050556,306.1,0.004311193,4.7637,260.3,0.162365041,1.974,3.395,1.43,3.399412,364.7,0.485138777,4.050556,306.1,0.004311193,4.7637,260.3,0.162365044,-7.429,-0.6195,6.81
mol0554,N#Cc1nc2ccccc2nc1-c1cn(-c2ccccc2)c2ccccc12,3.577316,346.6,0.247232701,3.874663,320.0,0.024898512,4.196749,295.4,0.529678808,2.773,3.057,0.8,3.577317,346.6,0.247231195,3.874664,320.0,0.024898302,4.196749,295.4,0.529679037,-7.8737,-0.9302,6.94
mol0558,BrC1=Cc2ccc3c4c(ccc1c24)C=C3,2.39301,518.1,0.00339688,3.511244,353.1,0.041036553,4.02136,308.3,0.398905371,1.602,2.6,0.79,2.39301,518.1,0.00339688,3.511244,353.1,0.041036553,4.02136,308.3,0.398905371,-7.8839,-1.2999,6.58
mol0559,CCc1cc2c3c(ccc4c3c1C(C)=C4)C=C2,2.431898,509.8,0.002282408,3.526959,351.5,0.066248079,4.074034,304.3,0.31336142,1.655,2.618,0.78,2.431898,509.8,0.002282408,3.526959,351.5,0.066248079,4.074034,304.3,0.31336142,-7.6216,-0.98,6.64
mol0563,Cc1ccc2c(c1)c1cc(-c3ccccc3)ccc1n2-c1cccc(S(=O)(=O)c2ccccc2)c1,4.348114,285.1,0.090595494,4.668313,265.6,0.203685788,4.764125,260.2,0.331068988,3.505,3.614,0.84,4.348114,285.1,0.090595497,4.668313,265.6,0.203685787,4.764125,260.2,0.331068983,-7.6343,0.2676,7.9
mol0577,CCCCCCCCCCBr,6.350957,195.2,0.000724858,6.441377,192.5,0.0007587,8.722375,142.1,0.446620065,5.697,5.759,0.65,6.361578,194.9,0.000680089,6.444755,192.4,0.000718894,8.730523,142.0,0.434047501,-10.0563,2.0396,12.1
mol0582,O=C(F)c1ccc(N(c2ccccc2)c2ccccc2)cc1,4.050203,306.1,0.891707815,4.581886,270.6,0.031560705,4.911448,252.4,0.274560136,3.029,3.835,1.02,4.050203,306.1,0.891705159,4.581886,270.6,0.031560703,4.911448,252.4,0.274560129,-7.6861,0.0037,7.69
mol0586,CCc1cc(C)c2ccc3c(CC)cc(CC)c4ccc1c2c34,3.820723,324.5,0.874764091,3.935528,315.0,0.011979718,4.610803,268.9,0.000278386,2.366,3.535,1.45,3.820723,324.5,0.874763777,3.935528,315.0,0.011979718,4.610803,268.9,0.000278386,-7.0852,-0.021,7.06
mol0591,Cc1cc(C)c2ccc3c(C)cc(C)c4ccc1c2c43,3.776555,328.3,0.85579159,3.935625,315.0,0.007743993,4.61885,268.4,0.0,2.317,3.542,1.46,3.776555,328.3,0.855791589,3.935625,315.0,0.007743993,4.61885,268.4,0.0,-7.0811,-0.0726,7.01
mol0592,CCCCCCCCCN1C(=O)c2cccc3c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc(c23)C1=O,3.590418,345.3,1.122255493,4.327774,286.5,0.012398384,4.333637,286.1,0.056279858,2.519,3.321,1.07,3.590418,345.3,1.122254908,4.327774,286.5,0.012398387,4.333637,286.1,0.056279855,-7.3272,-0.9053,6.42
mol0594,CC1=Cc2ccc3c4c(cc(N(c5ccccc5)c5ccccc5)c1c24)C=C3,2.320511,534.3,0.027238267,3.024796,409.9,0.237829881,3.848207,322.2,0.058631065,1.593,2.291,0.73,2.320511,534.3,0.027238264,3.024796,409.9,0.237829845,3.848207,322.2,0.058631066,-7.2812,-1.0716,6.21
mol0596,CC(C)(C)C1=CC2=CC=CC2=C1,1.9498,635.9,0.0007817,4.117963,301.1,0.236552916,5.221394,237.5,9.5632e-05,1.033,2.316,0.92,1.9498,635.9,0.0007817,4.117963,301.1,0.236552916,5.221394,237.5,9.5632e-05,-7.5519,-0.807,6.74
mol0598,c1ccc2c(c1)Sc1ccccc1N2C1CCCC1,4.324609,286.7,0.006581353,4.690194,264.3,0.053396431,4.828732,256.8,0.151910028,3.611,3.886,0.71,4.324616,286.7,0.006581427,4.690198,264.3,0.053396504,4.828736,256.8,0.151909952,-7.4474,1.3205,8.77
mol0600,CCC1(C)c2cc(C#Cc3cccc(C=C(C#N)C#N)c3)ccc2-c2ccc(C#Cc3cccc(C=C(C#N)C#N)c3)cc21,3.669315,337.9,3.044805783,3.905403,317.5,0.151716337,3.911466,317.0,0.252998303,2.614,2.663,1.06,3.669315,337.9,3.044805783,3.905403,317.5,0.151716337,3.911466,317.0,0.252998302,-7.6769,-1.1983,6.48
mol0603,CCCCCCCCCN1c2ccccc2Sc2cc(F)ccc21,4.299008,288.4,0.002491245,4.618131,268.5,0.08357705,4.823447,257.0,0.153778353,3.594,3.813,0.71,4.299014,288.4,0.002491272,4.618135,268.5,0.08357696,4.82345,257.0,0.153778329,-7.4898,1.1863,8.68
mol0606,CCCCCCCCCCCOc1ccc2ccc3cccc4ccc1c2c34,3.870707,320.3,0.574691272,4.012256,309.0,0.224162974,4.620479,268.3,0.008512442,2.445,3.501,1.43,3.870707,320.3,0.574691257,4.012256,309.0,0.224162977,4.620479,268.3,0.008512442,-7.1875,0.0224,7.21
mol0610,CCCCCc1cc2ccc3ccc4cc(C)sc4c3c2s1,4.19371,295.6,3.863e-05,4.447677,278.8,9.7318e-05,4.877255,254.2,1.371681187,3.099,3.597,1.09,4.19371,295.6,3.863e-05,4.447677,278.8,9.7318e-05,4.877255,254.2,1.371681187,-7.7927,0.5054,8.3
mol0611,Nc1cnc2ccccc2c1,4.241065,292.3,0.185782356,4.877781,254.2,0.003757398,4.931598,251.4,0.030050473,2.961,3.665,1.28,4.241065,292.3,0.185782311,4.877782,254.2,0.003757397,4.931598,251.4,0.030050473,-7.9,0.345,8.25
mol0615,c1ccc2c(c1)sc1nccc(C3CCCC3)c12,4.661851,266.0,0.065835178,4.99566,248.2,0.441933032,5.380608,230.4,0.045727664,3.597,4.042,1.06,4.661851,266.0,0.065835175,4.99566,248.2,0.441933028,5.380608,230.4,0.04572766,-8.3876,0.3721,8.76
mol0616,CCCCOC(=O)c1ccc2ccc3cccc4ccc1c2c34,3.865269,320.8,0.763908284,4.030123,307.6,0.07522914,4.892572,253.4,0.006026262,2.434,3.662,1.43,3.865269,320.8,0.763905742,4.030123,307.6,0.075229195,4.892572,253.4,0.006026261,-7.6827,-0.5099,7.17
mol0618,CCCC1(C)CCc2cc3ccc(N(C)C)cc3cc21,4.105329,302.0,0.176464764,4.731029,262.1,0.072002964,5.514015,224.9,2.150929834,2.968,3.694,1.14,4.105329,302.0,0.176464748,4.731029,262.1,0.072002963,5.514015,224.9,2.150929833,-7.1553,0.8176,7.97
mol0624,CCOc1ccc2c(c1)c1cc(OC)ccc1n2-c1ccccc1,4.114629,301.3,0.138014699,4.627009,268.0,0.51651346,4.970509,249.4,0.375443348,3.234,3.447,0.88,4.114629,301.3,0.138014695,4.627009,268.0,0.51651346,4.970509,249.4,0.375443348,-7.3077,0.6622,7.97
mol0628,CC1=CC=c2c1ccc1ccc3c(c21)C=CC=3,1.131147,1096.1,0.026621093,1.940963,638.8,0.491176641,2.620751,473.1,0.161589343,0.227,0.73,0.9,1.131147,1096.1,0.026621093,1.940963,638.8,0.491176638,2.620751,473.1,0.161589343,-7.0294,-2.2292,4.8
mol0634,N#Cc1cn([C@H]2O[C@H](CO)[C@H](O)[C@@H]2O)c(N/N=C2\C(=O)c3cc(Br)ccc3N2Cc2ccccc2)n1,2.910027,426.1,0.328643404,3.431595,361.3,0.011122355,3.884106,319.2,0.763701704,1.7,2.971,1.21,2.909894,426.1,0.327861045,3.431622,361.3,0.011122155,3.884114,319.2,0.763711082,-7.6906,-1.1216,6.57
mol0639,CCCCCCCCCCN1c2ccccc2Sc2cc(Cl)c3ccccc3c21,3.573842,346.9,0.08282067,4.169091,297.4,0.056524667,4.595731,269.8,0.166734842,2.648,3.571,0.93,3.573866,346.9,0.082301642,4.169094,297.4,0.056524492,4.595735,269.8,0.166734501,-7.2675,0.1756,7.44
mol0640,CCCCCCCN1c2cccc3cc(/C=C(\C#N)C(=O)O)cc(c23)C1(C)C,3.085708,401.8,0.194951362,3.976424,311.8,0.089454993,4.148484,298.9,1.45236034,2.251,2.839,0.83,3.085708,401.8,0.194951327,3.976424,311.8,0.089454993,4.148484,298.9,1.45236034,-7.1825,-0.9535,6.23
mol0645,Fc1cc2c3cccc-3csc2c(F)c1N1c2ccccc2Sc2ccccc21,3.266298,379.6,0.211442185,3.940179,314.7,0.124503595,4.150811,298.7,0.001574258,2.182,2.725,1.08,3.266303,379.6,0.211442199,3.940184,314.7,0.124503575,4.150816,298.7,0.001574258,-7.5245,-0.5227,7.0
mol0651,CCCOc1cc2ccc3cc(-c4ccc(F)cc4)cc4ccc(c1)c2c34,3.861616,321.1,0.028314573,4.092264,303.0,0.514186334,4.882254,253.9,0.143238135,2.574,3.346,1.29,3.861616,321.1,0.028314572,4.092264,303.0,0.514186332,4.882254,253.9,0.143238135,-7.6055,-0.1557,7.45
mol0653,NCc1cn(-c2ccccc2)nc1-c1ccccc1,4.953392,250.3,1.065325373,5.302252,233.8,0.00325811,5.327705,232.7,0.002224417,3.704,4.014,1.25,4.953392,250.3,1.065325365,5.302252,233.8,0.00325811,5.327705,232.7,0.002224417,-8.1981,0.7221,8.92
mol0655,CC1c2cc(C(F)(F)F)ccc2-c2ccc(C(F)(F)F)cc21,4.854885,255.4,0.701872799,5.149876,240.8,0.055310677,5.157616,240.4,0.141269771,3.418,4.334,1.44,4.854885,255.4,0.701872805,5.149876,240.8,0.055310675,5.157616,240.4,0.141269748,-8.7305,0.0373,8.77
mol0656,Cc1cc2ccccc2c2c1C(C)(C)c1c-2ccc2ccccc12,4.053969,305.8,0.682529025,4.341072,285.6,0.017641031,4.48825,276.2,0.001625034,2.713,3.153,1.34,4.053969,305.8,0.682529024,4.341072,285.6,0.017641031,4.48825,276.2,0.001625034,-7.464,0.1565,7.62
mol0660,C[Si](C)(C)c1c2ccccc2cc2ccccc12,3.637457,340.9,0.250869078,4.078308,304.0,0.003430615,5.315353,233.3,0.009890987,2.117,3.62,1.52,3.637457,340.9,0.250867097,4.078308,304.0,0.003430615,5.315353,233.3,0.009890987,-7.4365,-0.2947,7.14
mol0662,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,4.01966,308.4,1.0558e-05,4.043487,306.6,0.016523851,4.550044,272.5,0.000228898,3.348,3.377,0.67,4.019733,308.4,1.0548e-05,4.043561,306.6,0.016522568,4.550054,272.5,0.000228898,-10.1923,-1.2072,8.99
mol0668,CCc1c2ccccc2c(N2c3ccccc3Sc3ccccc32)c2ccccc12,3.603251,344.1,0.329860567,3.689905,336.0,0.001191631,4.078827,304.0,0.000383544,2.103,3.31,1.5,3.603256,344.1,0.329859984,3.68991,336.0,0.001191639,4.078831,304.0,0.000383544,-7.33,-0.439,6.89
